detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1243184839,603,6,8107980000
7,1242478163,870,3,8115681079
8,1243184839,534,5,8107981156
8,1243184839,531,1,8107981156
3,1243187567,569,1,8107981156
3,1243184839,534,1,8107981156
3,1243184839,660,0,8107981156
3,1243184839,509,5,8107981156
3,1243184839,523,1,8107981156
7,1242479527,915,4,8115681079
3,1243184839,545,2,8107981156
7,1242479279,940,5,8115681079
7,1242479527,948,5,8115681079
3,1242479527,859,4,8115681079
7,1242478163,928,4,8115681079
3,1243184839,547,3,8107981156
3,1243184839,547,3,8107981156
3,1243163635,701,0,8107981156
8,1243184839,511,1,8107981156
8,1243184839,544,1,8107981156
3,1243184839,620,6,8107980000
3,1242479527,1222,0,8115681079
7,1242479279,917,4,8115681079
3,1242479527,954,5,8115681079
3,1242479527,1179,0,8115681079
3,1242213299,1153,6,8000081079
3,1243184839,670,0,8107981156
8,1243184839,575,3,8107981156
7,1242478163,909,5,8115681079
8,1243184839,542,2,8107981156
7,1242479527,937,1,8115681079
7,1242477915,929,1,8115681079
3,1243184839,564,5,8107981156
8,1243184839,523,5,8107981156
3,1242479527,898,5,8115681079
3,1242479527,869,5,8115681079
3,1242478163,943,1,8115681079
8,1243184839,532,5,8107981156
8,1243184839,579,1,8107981156
8,1243184839,537,3,8107981156
3,1243187567,521,1,8107981156
7,1242479527,895,2,8115681079
8,1243184839,534,3,8107981156
8,1243184839,492,1,8107981156
3,1243184839,542,2,8107981156
3,1242477915,929,4,8115681079
8,1243184839,506,3,8107981156
3,1243184839,622,6,8107980000
3,1242477915,916,5,8115681079
3,1243184839,516,3,8107981156
3,1242478163,912,4,8115681079
7,1242479527,891,1,8115681079
3,1242479279,1160,0,8115681079
3,1243184839,581,4,8107981156
3,1243184839,519,4,8107981156
7,1242478163,866,2,8115681079
7,1242479279,918,5,8115681079
3,1243184839,518,4,8107981156
7,1242477915,908,3,8115681079
7,1242477915,908,5,8115681079
8,1243184839,527,3,8107981156
7,1242478163,857,3,8115681079
7,1242479279,929,5,8115681079
3,1242477915,899,1,8115681079
3,1243184839,548,4,8107981156
3,1243184839,675,0,8107981156
3,1243184839,534,3,8107981156
8,1243184839,569,3,8107981156
3,1243163635,696,0,8107980300
3,1242479527,941,4,8115681079
8,1243184839,512,1,8107981156
3,1242479527,1185,0,8115681079
7,1242479527,873,2,8115681079
3,1242479527,936,4,8115681079
7,1242479527,906,1,8115681079
3,1243184839,500,5,8107981156
3,1242479279,890,5,8115681079
3,1243184839,505,5,8107981156
8,1243184839,509,1,8107981156
3,1243163635,673,0,8107981156
3,1242479527,869,4,8115681079
3,1242479279,881,2,8115681079
8,1243184839,512,2,8107981156
8,1243184839,525,3,8107981156
3,1242479527,852,2,8115681079
3,1242478163,906,1,8115681079
8,1243184839,585,2,8107981156
3,1243184839,570,4,8107981156
3,1243184839,515,4,8107981156
3,1242479527,896,2,8115681079
3,1242479527,882,4,8115681079
3,1243187567,578,3,8107981156
3,1242478163,943,1,8115681079
3,1242477915,866,2,8115681079
3,1242478163,914,5,8115681079
8,1243184839,517,3,8107981156
7,1242479279,879,4,8115681079
3,1243184839,511,1,8107981156
7,1242478163,912,1,8115681079
3,1242477915,945,2,8115681079
8,1243184839,520,3,8107981156
3,1242479527,921,4,8115681079
3,1242478163,914,5,8115681079
3,1242479527,925,1,8115681079
3,1243184839,588,4,8107981156
3,1243184839,536,4,8107981156
3,1243184839,552,4,8107981156
3,1242478163,949,4,8115681079
3,1242479527,888,5,8115681079
3,1243184839,548,4,8107981156
