detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242202139,806,6,8033880159
3,1242202139,751,5,8033880049
7,1242188871,1138,5,8004980338
3,1242202139,809,4,8033880049
3,1242202139,780,3,8033880049
3,1242207471,766,6,8033880159
3,1242202139,790,5,8033880049
7,1242199659,1125,3,8004980338
3,1242202139,767,3,8033880049
3,1242202139,775,3,8033880049
3,1242202139,763,5,8033880049
7,1242188995,1167,3,8004980338
3,1242202139,802,5,8033880049
3,1242202139,752,2,8033880049
7,1242200031,1169,5,8004980338
7,1242199659,1139,2,8004980338
7,1242199659,1116,5,8004980338
7,1242188995,1111,4,8004980338
7,1242199659,1160,2,8004980338
7,1242212183,1142,6,8015980338
3,1242202139,785,4,8033880049
7,1242188995,1149,5,8004980338
7,1242199659,1112,2,8004980338
3,1242202139,802,3,8033880049
3,1242202139,785,5,8033880049
7,1242188995,1164,4,8004980338
3,1242202139,760,3,8033880049
3,1242202139,785,4,8033880049
3,1242191475,750,6,8033880159
7,1242188995,1121,5,8004980338
3,1242207471,763,4,8033880049
3,1242202139,761,3,8033880049
3,1242202139,755,4,8033880049
7,1242199659,1116,3,8004980338
3,1242191475,795,6,8033880159
7,1242211563,1120,6,8015980338
7,1242199659,1125,2,8004980338
3,1242202139,792,5,8033880049
7,1242211811,1121,6,8015980338
7,1242211935,1145,6,8015980338
3,1242202139,756,5,8033880049
7,1242211811,1149,6,8015980338
3,1242202139,782,4,8033880049
3,1242207471,806,5,8033880049
7,1242199659,1117,2,8004980338
3,1242202139,758,3,8033880049
7,1242188995,1116,2,8004980338
3,1242202139,806,4,8033880049
7,1242199659,1118,4,8004980338
7,1242188995,1145,2,8004980338
7,1242211563,1162,6,8015980338
3,1242202139,762,3,8033880049
7,1242199659,1120,5,8004980338
3,1242207471,780,6,8033880159
3,1242202139,802,4,8033880049
3,1242202139,773,6,8033880159
3,1242202139,807,5,8033880049
3,1242202139,802,3,8033880049
3,1242202139,770,6,8033880159
7,1242188995,1154,4,8004980338
7,1242199659,1156,5,8004980338
3,1242202139,763,4,8033880049
7,1242199659,1165,2,8004980338
3,1242202139,788,6,8033880159
7,1242199659,1122,4,8004980338
7,1242199659,1130,3,8004980338
3,1242202139,770,4,8033880049
3,1242207471,791,2,8033880049
7,1242211811,1151,6,8015980338
3,1242202139,781,5,8033880049
3,1242202139,770,6,8033880159
3,1242202139,752,6,8033880159
7,1242199659,1154,4,8004980338
7,1242188995,1116,5,8004980338
7,1242199535,1169,4,8004980338
7,1242212183,1153,6,8015980338
3,1242202139,793,2,8033880049
3,1242191475,783,3,8033880049
7,1242199659,1152,2,8004980338
3,1242202139,773,3,8033880049
7,1242199659,1160,5,8004980338
3,1242202139,795,2,8033880049
7,1242188995,1147,5,8004980338
3,1242202139,806,2,8033880049
7,1242188995,1129,4,8004980338
3,1242202139,758,2,8033880049
7,1242188995,1143,5,8004980338
3,1242207471,758,4,8033880049
3,1242202139,777,3,8033880049
7,1242199659,1130,5,8004980338
3,1242207471,784,5,8033880049
7,1242188995,1164,2,8004980338
3,1242202139,774,5,8033880049
7,1242199659,1120,4,8004980338
3,1242207471,777,6,8033880159
7,1242199659,1130,5,8004980338
3,1242191475,751,5,8033880049
3,1242202139,782,5,8033880049
7,1242188995,1119,5,8004980338
7,1242199535,1149,5,8004980338
3,1242207471,752,5,8033880049
3,1242202139,752,4,8033880049
7,1242211811,1147,6,8015980338
7,1242188995,1157,5,8004980338
3,1242207471,770,6,8033880159
3,1242202139,787,2,8033880049
3,1242207471,785,5,8033880049
7,1242188995,1162,5,8004980338
7,1242199659,1121,4,8004980338
3,1242202139,806,3,8033880049
7,1242199659,1132,2,8004980338
3,1242202139,765,5,8033880049
7,1242199659,1144,5,8004980338
3,1242202139,779,2,8033880049
7,1242188995,1155,2,8004980338
3,1242196807,768,6,8033880159
7,1242199659,1116,4,8004980338
7,1242199659,1160,4,8004980338
7,1242211811,1164,6,8015980338
7,1242212183,1169,6,8015980338
3,1242202139,790,5,8033880049
7,1242188995,1149,3,8004980338
7,1242188995,1140,2,8004980338
3,1242207471,775,2,8033880049
3,1242202139,750,4,8033880049
3,1242202139,805,2,8033880049
3,1242202139,768,5,8033880049
3,1242202139,792,4,8033880049
7,1242188995,1155,4,8004980338
7,1242199659,1110,3,8004980338
7,1242199659,1119,4,8004980338
3,1242202139,781,5,8033880049
3,1242202139,767,6,8033880159
3,1242202139,779,2,8033880049
7,1242199659,1142,2,8004980338
7,1242199659,1116,3,8004980338
3,1242202139,776,4,8033880049
3,1242202139,767,4,8033880049
3,1242202139,801,5,8033880049
3,1242202139,767,2,8033880049
7,1242211811,1126,6,8015980338
7,1242199659,1155,3,8004980338
7,1242188995,1128,2,8004980338
3,1242202139,768,5,8033880049
3,1242191475,763,6,8033880159
7,1242199659,1131,5,8004980338
7,1242199659,1154,3,8004980338
7,1242188995,1162,5,8004980338
3,1242202139,780,3,8033880049
3,1242202139,802,6,8033880159
3,1242202139,758,5,8033880049
3,1242202139,784,3,8033880049
7,1242188995,1169,4,8004980338
7,1242188871,1128,5,8004980338
3,1242196807,783,2,8033880049
3,1242202139,758,2,8033880049
3,1242202139,771,3,8033880049
3,1242202139,805,3,8033880049
7,1242188995,1128,2,8004980338
3,1242191475,781,5,8033880049
7,1242188995,1139,4,8004980338
7,1242199659,1134,4,8004980338
7,1242199659,1121,2,8004980338
7,1242199659,1167,4,8004980338
3,1242202139,767,5,8033880049
7,1242211563,1147,6,8015980338
7,1242188995,1153,5,8004980338
3,1242202139,758,4,8033880049
3,1242207471,779,2,8033880049
7,1242188995,1120,4,8004980338
7,1242199659,1115,3,8004980338
3,1242202139,756,6,8033880159
3,1242202139,804,2,8033880049
7,1242211563,1164,6,8015980338
7,1242188995,1122,5,8004980338
3,1242191475,784,3,8033880049
7,1242199659,1131,4,8004980338
3,1242202139,776,3,8033880049
3,1242207471,766,5,8033880049
3,1242202139,806,2,8033880049
7,1242211811,1158,6,8015980338
3,1242202139,775,2,8033880049
3,1242191475,787,6,8033880159
7,1242199659,1154,2,8004980338
7,1242188995,1156,4,8004980338
7,1242188995,1120,2,8004980338
7,1242199535,1153,2,8004980338
7,1242199535,1150,3,8004980338
7,1242211811,1150,6,8015980338
3,1242207471,803,4,8033880049
7,1242188995,1138,2,8004980338
7,1242188995,1155,3,8004980338
3,1242207471,790,3,8033880049
7,1242188995,1167,4,8004980338
3,1242202139,808,4,8033880049
7,1242199659,1159,2,8004980338
7,1242199659,1134,3,8004980338
3,1242202139,774,4,8033880049
7,1242199659,1122,5,8004980338
3,1242196807,781,4,8033880049
3,1242202139,766,5,8033880049
7,1242188871,1168,4,8004980338
3,1242202139,750,4,8033880049
3,1242202139,809,4,8033880049
7,1242188995,1167,4,8004980338
3,1242202139,787,6,8033880159
7,1242188995,1152,5,8004980338
3,1242202139,799,5,8033880049
7,1242188871,1157,5,8004980338
3,1242202139,786,2,8033880049
3,1242202139,764,4,8033880049
7,1242199659,1110,4,8004980338
3,1242207471,752,5,8033880049
7,1242188871,1150,4,8004980338
7,1242199659,1127,3,8004980338
3,1242202139,796,2,8033880049
3,1242202139,766,4,8033880049
3,1242202139,759,2,8033880049
3,1242202139,763,4,8033880049
3,1242202139,796,5,8033880049
7,1242188995,1164,2,8004980338
3,1242202139,767,5,8033880049
7,1242188995,1147,3,8004980338
7,1242199659,1156,4,8004980338
7,1242199659,1148,3,8004980338
7,1242211811,1119,6,8015980338
3,1242202139,792,3,8033880049
3,1242202139,764,5,8033880049
3,1242202139,766,5,8033880049
3,1242202139,757,6,8033880159
3,1242202139,763,3,8033880049
7,1242211811,1119,6,8015980338
3,1242202139,775,3,8033880049
7,1242211563,1132,6,8015980338
7,1242199659,1133,3,8004980338
7,1242188995,1154,4,8004980338
7,1242199659,1154,2,8004980338
7,1242199659,1152,5,8004980338
7,1242188871,1136,5,8004980338
3,1242207471,787,2,8033880049
7,1242188871,1123,5,8004980338
