detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242202139,779,6,8033880159
7,1242199659,1114,3,8004980338
3,1242202139,805,5,8033880049
3,1242191475,808,2,8033880049
7,1242188995,1122,5,8004980338
7,1242199659,1169,5,8004980338
7,1242188995,1138,5,8004980338
7,1242211811,1133,6,8015980338
3,1242202139,750,3,8033880049
7,1242188995,1155,4,8004980338
3,1242202139,766,2,8033880049
7,1242199659,1155,3,8004980338
3,1242202139,778,4,8033880049
3,1242202139,769,2,8033880049
3,1242202139,799,2,8033880049
7,1242211935,1116,6,8015980338
7,1242199659,1133,2,8004980338
3,1242202139,764,6,8033880159
7,1242188995,1152,3,8004980338
3,1242202139,750,6,8033880159
3,1242202139,786,5,8033880049
7,1242199535,1158,3,8004980338
7,1242199535,1133,3,8004980338
3,1242191475,799,3,8033880049
7,1242199659,1166,2,8004980338
7,1242188871,1166,5,8004980338
7,1242188995,1131,3,8004980338
3,1242202139,764,6,8033880159
7,1242188995,1121,5,8004980338
7,1242188995,1128,4,8004980338
3,1242202139,750,3,8033880049
3,1242202139,793,5,8033880049
3,1242202139,793,6,8033880159
3,1242202139,759,5,8033880049
3,1242191475,790,6,8033880159
7,1242211811,1152,6,8015980338
3,1242207471,770,2,8033880049
3,1242202139,798,3,8033880049
3,1242202139,769,2,8033880049
7,1242188995,1162,3,8004980338
3,1242207471,802,3,8033880049
7,1242188995,1111,3,8004980338
3,1242202139,794,6,8033880159
7,1242188995,1138,3,8004980338
7,1242211811,1134,6,8015980338
7,1242212183,1161,6,8015980338
3,1242202139,793,3,8033880049
3,1242202139,795,3,8033880049
3,1242207471,803,2,8033880049
3,1242207471,806,6,8033880159
7,1242199535,1135,3,8004980338
3,1242202139,765,3,8033880049
3,1242202139,775,6,8033880159
7,1242199659,1140,4,8004980338
7,1242199535,1139,2,8004980338
7,1242199659,1111,5,8004980338
7,1242199659,1116,3,8004980338
3,1242202139,757,4,8033880049
7,1242188995,1155,2,8004980338
7,1242188995,1138,4,8004980338
7,1242212183,1157,6,8015980338
3,1242207471,791,4,8033880049
3,1242202139,799,5,8033880049
7,1242188995,1169,2,8004980338
3,1242207471,792,6,8033880159
3,1242202139,804,2,8033880049
7,1242188995,1168,2,8004980338
3,1242207471,757,6,8033880159
7,1242199659,1143,5,8004980338
7,1242211563,1162,6,8015980338
3,1242191475,757,2,8033880049
7,1242188995,1135,4,8004980338
7,1242188995,1115,4,8004980338
7,1242188995,1130,3,8004980338
3,1242202139,781,5,8033880049
7,1242211811,1134,6,8015980338
3,1242207471,806,6,8033880159
3,1242202139,784,6,8033880159
7,1242211811,1128,6,8015980338
3,1242207471,786,4,8033880049
3,1242202139,765,5,8033880049
3,1242207471,765,5,8033880049
3,1242207471,809,3,8033880049
7,1242212183,1124,6,8015980338
3,1242207471,790,5,8033880049
3,1242191475,758,5,8033880049
7,1242188995,1151,3,8004980338
7,1242188995,1117,5,8004980338
7,1242211811,1165,6,8015980338
7,1242188995,1135,5,8004980338
7,1242211811,1157,6,8015980338
3,1242202139,789,6,8033880159
3,1242207471,797,3,8033880049
7,1242199659,1137,3,8004980338
3,1242202139,787,4,8033880049
7,1242188995,1159,5,8004980338
3,1242207471,781,6,8033880159
3,1242196807,787,2,8033880049
7,1242188871,1157,3,8004980338
7,1242188995,1159,2,8004980338
3,1242202139,776,4,8033880049
7,1242199659,1123,4,8004980338
3,1242202139,761,3,8033880049
3,1242202139,794,5,8033880049
3,1242202139,753,2,8033880049
7,1242188995,1169,5,8004980338
3,1242191475,801,5,8033880049
7,1242211935,1129,6,8015980338
7,1242199659,1162,3,8004980338
3,1242202139,756,4,8033880049
3,1242202139,757,2,8033880049
3,1242202139,809,5,8033880049
3,1242207471,800,3,8033880049
7,1242211811,1165,6,8015980338
3,1242202139,792,4,8033880049
3,1242207471,767,3,8033880049
7,1242188995,1129,3,8004980338
3,1242202139,758,3,8033880049
3,1242202139,751,5,8033880049
7,1242199659,1120,2,8004980338
3,1242202139,779,2,8033880049
3,1242207471,808,4,8033880049
3,1242202139,807,2,8033880049
3,1242202139,781,3,8033880049
7,1242188995,1154,2,8004980338
7,1242188995,1116,3,8004980338
3,1242202139,795,4,8033880049
3,1242202139,794,5,8033880049
7,1242199659,1134,4,8004980338
3,1242202139,771,6,8033880159
3,1242202139,750,6,8033880159
7,1242211563,1143,6,8015980338
7,1242188995,1112,2,8004980338
7,1242188995,1110,2,8004980338
7,1242199659,1164,5,8004980338
3,1242202139,751,3,8033880049
3,1242207471,768,3,8033880049
7,1242199659,1117,4,8004980338
3,1242202139,767,6,8033880159
3,1242202139,757,6,8033880159
3,1242207471,797,2,8033880049
7,1242188995,1137,4,8004980338
7,1242199659,1110,2,8004980338
3,1242202139,760,4,8033880049
7,1242199659,1168,4,8004980338
7,1242199659,1114,2,8004980338
7,1242211811,1119,6,8015980338
7,1242188995,1116,4,8004980338
7,1242199659,1149,2,8004980338
3,1242202139,801,5,8033880049
7,1242211563,1154,6,8015980338
3,1242202139,800,2,8033880049
3,1242191475,787,4,8033880049
3,1242202139,774,3,8033880049
3,1242202139,754,3,8033880049
7,1242199659,1129,3,8004980338
3,1242202139,791,2,8033880049
3,1242202139,780,3,8033880049
7,1242199535,1144,3,8004980338
7,1242188995,1156,2,8004980338
3,1242207471,755,4,8033880049
7,1242199659,1144,3,8004980338
7,1242199659,1137,2,8004980338
3,1242207471,804,5,8033880049
3,1242202139,772,6,8033880159
7,1242199659,1156,5,8004980338
7,1242199659,1132,3,8004980338
7,1242199659,1162,4,8004980338
7,1242199659,1166,3,8004980338
3,1242202139,769,2,8033880049
3,1242202139,809,3,8033880049
3,1242202139,755,2,8033880049
7,1242211811,1145,6,8015980338
7,1242199659,1157,2,8004980338
7,1242188995,1149,5,8004980338
7,1242211811,1132,6,8015980338
7,1242188995,1134,5,8004980338
7,1242188995,1142,4,8004980338
7,1242188995,1160,3,8004980338
7,1242199659,1117,4,8004980338
3,1242207471,769,2,8033880049
7,1242199659,1165,3,8004980338
3,1242202139,756,6,8033880159
3,1242202139,791,2,8033880049
3,1242202139,782,5,8033880049
7,1242188995,1119,3,8004980338
3,1242207471,755,2,8033880049
3,1242207471,807,2,8033880049
7,1242188995,1138,4,8004980338
3,1242207471,806,3,8033880049
7,1242189367,1122,4,8004980338
7,1242199659,1158,3,8004980338
7,1242188995,1132,3,8004980338
3,1242207471,752,6,8033880159
3,1242207471,768,3,8033880049
3,1242202139,794,3,8033880049
3,1242207471,778,6,8033880159
3,1242202139,804,4,8033880049
3,1242207471,759,2,8033880049
3,1242202139,782,3,8033880049
7,1242188995,1157,4,8004980338
3,1242202139,803,5,8033880049
7,1242199659,1159,4,8004980338
7,1242199659,1124,2,8004980338
7,1242199659,1148,2,8004980338
3,1242202139,806,2,8033880049
7,1242188871,1127,3,8004980338
7,1242211811,1153,6,8015980338
3,1242202139,787,6,8033880159
7,1242199659,1128,2,8004980338
3,1242202139,809,6,8033880159
7,1242188995,1143,2,8004980338
7,1242211811,1122,6,8015980338
3,1242202139,752,4,8033880049
7,1242199535,1167,5,8004980338
7,1242188995,1115,2,8004980338
7,1242199659,1121,5,8004980338
3,1242202139,751,5,8033880049
7,1242188995,1159,5,8004980338
3,1242202139,787,4,8033880049
3,1242202139,777,2,8033880049
3,1242202139,806,3,8033880049
7,1242199659,1162,4,8004980338
7,1242199659,1132,2,8004980338
7,1242199659,1155,4,8004980338
7,1242188995,1164,2,8004980338
3,1242196807,790,4,8033880049
3,1242196807,798,5,8033880049
3,1242202139,764,3,8033880049
7,1242199659,1145,4,8004980338
3,1242202139,797,6,8033880159
7,1242199535,1152,3,8004980338
7,1242211811,1155,6,8015980338
7,1242199659,1150,5,8004980338
7,1242188995,1130,4,8004980338
3,1242207471,780,4,8033880049
3,1242202139,792,2,8033880049
3,1242202139,750,3,8033880049
7,1242188995,1119,4,8004980338
7,1242188995,1140,3,8004980338
7,1242188995,1125,3,8004980338
7,1242211811,1152,6,8015980338
7,1242199659,1164,3,8004980338
7,1242211811,1126,6,8015980338
3,1242202139,793,4,8033880049
3,1242202139,801,4,8033880049
7,1242188995,1150,5,8004980338
3,1242202139,807,3,8033880049
3,1242202139,767,5,8033880049
7,1242188995,1166,3,8004980338
3,1242202139,800,2,8033880049
7,1242199659,1159,2,8004980338
3,1242202139,763,2,8033880049
3,1242202139,807,5,8033880049
7,1242199659,1147,2,8004980338
7,1242199659,1117,4,8004980338
3,1242202139,778,4,8033880049
3,1242202139,799,4,8033880049
3,1242202139,806,4,8033880049
3,1242207471,785,6,8033880159
3,1242207471,750,3,8033880049
7,1242188995,1148,5,8004980338
7,1242199659,1143,5,8004980338
7,1242199535,1111,4,8004980338
3,1242202139,781,2,8033880049
7,1242188995,1134,2,8004980338
3,1242202139,793,3,8033880049
3,1242202139,776,5,8033880049
7,1242188995,1114,3,8004980338
7,1242188995,1135,4,8004980338
7,1242188995,1127,3,8004980338
3,1242202139,793,6,8033880159
7,1242211563,1150,6,8015980338
3,1242191475,789,4,8033880049
3,1242202139,800,3,8033880049
3,1242202139,797,2,8033880049
3,1242202139,795,4,8033880049
3,1242202139,752,5,8033880049
3,1242202139,758,3,8033880049
3,1242202139,804,2,8033880049
3,1242202139,787,6,8033880159
3,1242202139,772,6,8033880159
3,1242202139,808,5,8033880049
3,1242202139,784,2,8033880049
3,1242207471,760,5,8033880049
7,1242188995,1153,2,8004980338
3,1242202139,764,4,8033880049
7,1242188995,1161,5,8004980338
3,1242207471,772,3,8033880049
7,1242188995,1166,2,8004980338
3,1242202139,796,3,8033880049
3,1242202139,782,4,8033880049
3,1242202139,770,5,8033880049
7,1242199659,1145,3,8004980338
3,1242202139,768,6,8033880159
7,1242188995,1124,4,8004980338
7,1242199659,1119,4,8004980338
3,1242202139,775,5,8033880049
7,1242212183,1165,6,8015980338
3,1242202139,790,5,8033880049
7,1242211811,1117,6,8015980338
3,1242202139,799,3,8033880049
3,1242207471,804,3,8033880049
7,1242211811,1169,6,8015980338
7,1242188995,1140,5,8004980338
3,1242202139,790,4,8033880049
3,1242202139,780,5,8033880049
3,1242202139,803,4,8033880049
3,1242202139,755,3,8033880049
3,1242202139,798,2,8033880049
7,1242188995,1154,5,8004980338
3,1242202139,753,4,8033880049
3,1242202139,759,4,8033880049
7,1242211563,1124,6,8015980338
7,1242211563,1147,6,8015980338
7,1242199535,1127,3,8004980338
3,1242202139,782,2,8033880049
7,1242199659,1169,3,8004980338
7,1242199659,1150,4,8004980338
3,1242202139,769,2,8033880049
7,1242188995,1124,3,8004980338
3,1242202139,794,3,8033880049
3,1242207471,761,3,8033880049
3,1242202139,773,2,8033880049
7,1242188995,1128,4,8004980338
3,1242202139,782,3,8033880049
3,1242202139,769,3,8033880049
7,1242199535,1125,2,8004980338
7,1242188995,1135,2,8004980338
7,1242188995,1167,4,8004980338
7,1242199535,1126,3,8004980338
7,1242188995,1132,5,8004980338
7,1242199535,1157,5,8004980338
3,1242191475,791,6,8033880159
3,1242202139,765,2,8033880049
7,1242211563,1138,6,8015980338
7,1242199659,1158,2,8004980338
3,1242202139,795,6,8033880159
3,1242207471,801,5,8033880049
7,1242199659,1146,5,8004980338
3,1242202139,760,4,8033880049
3,1242202139,768,2,8033880049
3,1242202139,785,3,8033880049
3,1242202139,774,2,8033880049
3,1242207471,767,2,8033880049
3,1242202139,767,4,8033880049
3,1242207471,782,4,8033880049
3,1242202139,797,6,8033880159
3,1242202139,770,5,8033880049
7,1242211811,1140,6,8015980338
7,1242199659,1115,2,8004980338
3,1242202139,753,6,8033880159
7,1242211563,1130,6,8015980338
7,1242188995,1134,4,8004980338
7,1242212183,1147,6,8015980338
3,1242207471,751,3,8033880049
3,1242202139,809,2,8033880049
7,1242199659,1158,3,8004980338
3,1242202139,795,4,8033880049
7,1242188995,1152,5,8004980338
7,1242211811,1151,6,8015980338
