detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242479279,527,5,8121680000
3,1242213299,961,5,8000081216
3,1242479403,519,2,8121680000
7,1242479279,558,2,8121680000
3,1242212679,1321,4,8014081216
3,1254867995,1134,0,9004281216
7,1242479403,522,2,8121680000
7,1242479403,561,2,8121680000
3,1242213299,1064,2,8000081216
3,1242213299,1001,2,8000081216
7,1242212679,1291,5,8014081216
3,1242213299,992,4,8000081216
3,1242213299,973,1,8000081216
3,1242213299,1017,4,8000081216
7,1254873327,1122,0,9004281216
7,1242479403,541,5,8121680000
3,1242479403,534,2,8121680000
7,1254867995,1145,0,9004281216
3,1242213299,962,3,8000081216
3,1242213299,968,4,8000081216
7,1242479279,563,5,8121680000
7,1254873327,1129,0,9004281216
7,1242479403,1153,4,8121680140
7,1254873327,1145,0,9004281216
7,1242479403,538,4,8121680000
3,1242213299,1020,3,8000081216
3,1242213299,1016,3,8000081216
3,1242479279,1167,2,8121680140
7,1254873327,1167,0,9004281216
3,1242479403,1126,4,8121680140
7,1242479279,1119,6,8121680140
3,1242213299,998,2,8000081216
7,1242479279,1129,3,8121680140
7,1254862663,1155,0,9004281216
3,1242212679,1317,6,8014081216
3,1242213299,1044,3,8000081216
3,1242213299,1041,3,8000081216
3,1242212679,1324,1,8014081216
3,1242213299,1079,1,8000081216
3,1254873327,1116,0,9004281216
7,1242212679,1347,2,8014081216
7,1242479279,1134,6,8121680140
3,1242213299,1015,1,8000081216
7,1242479279,1155,5,8121680140
7,1242479403,514,4,8121680000
7,1242213299,1032,2,8000081216
7,1242479279,567,1,8121680000
7,1242479279,1155,1,8121680140
3,1242479403,567,3,8121680000
3,1242479279,562,5,8121680000
7,1242479403,1118,3,8121680140
7,1242479279,530,4,8121680000
7,1242479279,658,6,8121690042
7,1242479279,636,6,8121690042
3,1242479403,546,5,8121680000
7,1242212679,1340,4,8014081216
7,1242479279,652,6,8121690042
7,1242213299,1076,5,8000081216
3,1242479403,561,1,8121680000
3,1242212679,1348,1,8014081216
3,1242213299,1031,4,8000081216
7,1242213299,1014,1,8000081216
3,1242479403,514,4,8121680000
7,1242213299,1000,3,8000081216
7,1254873327,1145,0,9004281216
7,1242479279,544,3,8121680000
3,1242213299,1047,4,8000081216
7,1242479403,523,2,8121680000
7,1242213299,1004,4,8000081216
7,1254873327,1152,0,9004281216
7,1242213299,965,2,8000081216
3,1242479279,630,6,8121690042
7,1242479279,544,2,8121680000
7,1242479279,569,1,8121680000
7,1242479279,559,2,8121680000
7,1254873327,1169,0,9004281216
7,1242479403,1130,2,8121680140
7,1254873327,1129,0,9004281216
7,1242479403,1127,5,8121680140
3,1242213299,979,3,8000081216
7,1242479279,1134,2,8121680140
3,1242479279,1163,0,8121680140
7,1242479279,521,3,8121680000
3,1242212679,1319,0,8014081216
7,1242213299,1013,1,8000081216
7,1242479403,1112,6,8121680140
3,1242479403,647,6,8121690042
3,1242479403,1139,0,8121680140
7,1254873327,1147,0,9004281216
3,1254862663,1126,0,9004281216
