detectedActivity,geoHash,minuteOfDay,weekday,journey
7,1242212679,1295,4,8014081216
3,1242479279,555,2,8121680000
3,1242479279,520,1,8121680000
3,1242479279,1158,4,8121680140
7,1242212679,1295,2,8014081216
3,1242213299,1019,4,8000081216
3,1242213299,992,5,8000081216
7,1242479403,516,2,8121680000
3,1242479279,544,4,8121680000
3,1242479403,517,2,8121680000
7,1242213299,984,1,8000081216
3,1254873327,1131,0,9004281216
7,1242212679,1334,0,8014081216
7,1242479279,549,2,8121680000
3,1242213299,1012,5,8000081216
3,1242479279,540,2,8121680000
3,1242213299,1015,4,8000081216
7,1242213299,1029,2,8000081216
7,1242213299,983,5,8000081216
7,1242479403,1151,5,8121680140
7,1242479279,1145,0,8121680140
3,1242479279,563,5,8121680000
7,1242479403,546,2,8121680000
7,1242479279,1148,6,8121680140
3,1242213175,1037,3,8000081216
7,1254873327,1150,0,9004281216
7,1242479279,1128,1,8121680140
3,1242479279,540,1,8121680000
3,1242212679,1347,6,8014081216
7,1242212679,1298,3,8014081216
7,1254873327,1151,0,9004281216
3,1242213299,1056,4,8000081216
7,1242213175,1019,2,8000081216
3,1242479279,655,6,8121690042
7,1242479403,535,1,8121680000
3,1242213299,990,2,8000081216
7,1242479279,511,2,8121680000
3,1242479279,559,5,8121680000
7,1242212679,1315,5,8014081216
7,1242479403,679,6,8121690042
3,1242213299,1021,5,8000081216
7,1242479279,555,2,8121680000
7,1242479403,1137,4,8121680140
3,1242479279,1154,1,8121680140
7,1242479279,1147,6,8121680140
7,1242213299,970,5,8000081216
3,1242479279,1125,2,8121680140
7,1242213299,992,2,8000081216
7,1242479403,1114,4,8121680140
7,1242479403,528,5,8121680000
7,1242479279,1112,0,8121680140
7,1242479279,536,1,8121680000
7,1242212679,1294,6,8014081216
7,1242479403,669,6,8121690042
3,1242479403,541,3,8121680000
7,1242479279,555,3,8121680000
7,1254862663,1163,0,9004281216
3,1242213299,1060,3,8000081216
3,1242213299,991,2,8000081216
7,1254873327,1116,0,9004281216
3,1254873327,1141,0,9004281216
7,1242213299,1056,5,8000081216
3,1242479279,543,1,8121680000
3,1242213299,1050,1,8000081216
3,1242213299,967,3,8000081216
3,1242479279,1149,4,8121680140
7,1242212679,1306,5,8014081216
7,1242212679,1314,0,8014081216
7,1242213299,990,2,8000081216
7,1242212679,1334,4,8014081216
7,1254867995,1121,0,9004281216
3,1242479403,1140,3,8121680140
7,1254873327,1163,0,9004281216
3,1242479403,1133,4,8121680140
3,1242479279,523,4,8121680000
3,1242479403,1151,6,8121680140
7,1242213299,1079,1,8000081216
3,1242212679,1342,3,8014081216
3,1242213299,995,1,8000081216
