detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,13.233590602768126,55.6985932608908,1242481883,-1,1545634544606,475,2,-1,100,8000083241
2,13.233597974335616,55.69860749423421,1242481883,-1,1549868624612,483,2,-1,100,8000083241
3,13.23359155446047,55.698604556012825,1242481883,-1,1545289304614,481,5,-1,100,8000083241
2,13.23358965632349,55.69860145069141,1242481883,-1,1549954904616,481,3,-1,100,8000083241
2,13.233596440492695,55.69858928988165,1242481883,-1,1548140384618,479,3,-1,100,8000083241
0,13.233604220763096,55.6985912583692,1242481883,-1,1549868264621,477,2,-1,100,8000083241
2,13.233589550211494,55.698601142745346,1242481883,-1,1546584944623,475,6,-1,100,8000083241
1,13.233590978418313,55.69860387085645,1242481883,-1,1549609424625,483,6,-1,100,8000083241
0,13.233589104405956,55.698598584693094,1242481883,-1,1549350224627,483,3,-1,100,8000083241
3,13.233591444773968,55.69860443562352,1242481883,-1,1549609064629,477,6,-1,100,8000083241
0,13.233605952481577,55.6985931931883,1242481883,-1,1549263584630,479,2,-1,100,8000083241
1,13.233599032123044,55.69858912917692,1242481883,-1,1548053864632,477,2,-1,100,8000083241
3,13.233599919622709,55.69860735631394,1242481883,-1,1550300144634,475,7,-1,100,8000083241
1,13.233604526097833,55.69860507316069,1242481883,-1,1545461744636,475,7,-1,100,8000083241
2,13.233604645020241,55.69860496188548,1242481883,-1,1546499024638,483,5,-1,100,8000083241
1,13.233591666260908,55.6986046744416,1242481883,-1,1547708144640,475,5,-1,100,8000083241
3,13.233606412549292,55.69859396104344,1242481883,-1,1545461744641,475,7,-1,100,8000083241
0,13.233603236704868,55.69859053669239,1242481883,-1,1546930664643,477,3,-1,100,8000083241
1,13.233605860724097,55.69860354170308,1242481883,-1,1546498664644,477,5,-1,100,8000083241
0,13.233607473994258,55.69859760874797,1242481883,-1,1547103584646,479,5,-1,100,8000083241
3,13.233602017146337,55.698606715629694,1242481883,-1,1545807824647,483,4,-1,100,8000083241
2,13.233592568287659,55.69860549635141,1242481883,-1,1545807704649,481,4,-1,100,8000083241
3,13.23359511082501,55.69860692955172,1242481883,-1,1549177424651,483,1,-1,100,8000083241
1,13.233589315364016,55.69860027896847,1242481883,-1,1548486224653,483,7,-1,100,8000083241
1,13.233599919622709,55.69860735631394,1242481883,-1,1546152944655,475,1,-1,100,8000083241
2,13.233589315423675,55.69859632076069,1242481883,-1,1546153304657,481,1,-1,100,8000083241
2,13.233607363393215,55.69859672047367,1242481883,-1,1549004384659,479,6,-1,100,8000083241
3,13.233590305515044,55.69860285282443,1242481883,-1,1547708384661,479,5,-1,100,8000083241
0,13.233607484777322,55.69859882902323,1242481883,-1,1548658904663,481,2,-1,100,8000083241
2,13.233601717175224,55.698589758166854,1242481883,-1,1550905064665,477,7,-1,100,8000083241
1,13.233603838620226,55.69859095400204,1242481883,-1,1546498904667,481,5,-1,100,8000083241
1,13.233589433156398,55.698595846617735,1242481883,-1,1547621984669,479,4,-1,100,8000083241
2,13.233589656418468,55.69859514904803,1242481883,-1,1549868504670,481,2,-1,100,8000083241
0,13.233603098505839,55.69859045051965,1242481883,-1,1547190224672,483,6,-1,100,8000083241
3,13.233590785968019,55.69859299157996,1242481883,-1,1548918104673,481,5,-1,100,8000083241
1,13.23359155446047,55.698604556012825,1242481883,-1,1546758224675,483,1,-1,100,8000083241
1,13.233604220550827,55.69860534180928,1242481883,-1,1548831464677,477,4,-1,100,8000083241
0,13.233589601904574,55.69860129718801,1242481883,-1,1547103344683,475,5,-1,100,8000083241
2,13.233607499909901,55.69859834071642,1242481883,-1,1548572504684,481,1,-1,100,8000083241
2,13.233602817640255,55.69859028558009,1242481883,-1,1547363024686,483,1,-1,100,8000083241
1,13.233597324914893,55.69858915181936,1242481883,-1,1550567891802,618,3,-1,100,8324191069
2,13.233599356020287,55.69860743919149,1242481883,-1,1549442411803,580,4,-1,100,8324191069
3,13.23360201740002,55.69858988448237,1242481883,-1,1545469931806,612,7,-1,100,8324191069
2,13.233607499911123,55.6985982595609,1242481883,-1,1547111291809,608,5,-1,100,8324191069
2,13.233604645020241,55.69860496188548,1242481883,-1,1546419611811,600,4,-1,100,8324191069
3,13.233604526302004,55.69859152702699,1242481883,-1,1548924371814,586,5,-1,100,8324191069
