detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
3,13.233606041682899,55.69859332945215,1242481883,-1,1550475286842,514,2,-1,100,8000083241
0,13.23359022630691,55.698593889163355,1242481883,-1,1546290166845,1322,2,-1,100,8000083241
1,13.233599356295782,55.69858916084034,1242481883,-1,1545025606846,406,2,-1,100,8000083241
3,13.23360476195423,55.69860484852255,1242481883,-1,1547454646853,570,2,-1,100,8000083241
1,13.233595807666749,55.698589444026034,1242481883,-1,1546270006860,986,2,-1,100,8000083241
3,13.233591284462257,55.69860425165776,1242481883,-1,1545035206862,566,2,-1,100,8000083241
0,13.233607473994258,55.69859760874797,1242481883,-1,1546894126863,1308,2,-1,100,8000083241
0,13.233597811907936,55.69858911295662,1242481883,-1,1546821286864,94,2,-1,100,8000083241
1,13.233598381432046,55.6985891003604,1242481883,-1,1547459086865,644,2,-1,100,8000083241
0,13.233595418295202,55.69860703703482,1242481883,-1,1550509846871,1090,2,-1,100,8000083241
1,13.233606085227718,55.698593397936214,1242481883,-1,1548109726872,1408,2,-1,100,8000083241
1,13.233589222980957,55.69859979924156,1242481883,-1,1548645646875,260,2,-1,100,8000083241
1,13.233590785808005,55.69860360819354,1242481883,-1,1548668086877,634,2,-1,100,8000083241
3,13.233606971225653,55.69859522593987,1242481883,-1,1545666406883,1006,2,-1,100,8000083241
1,13.233591078352239,55.69859260019267,1242481883,-1,1548631246886,20,2,-1,100,8000083241
3,13.233607484777322,55.69859882902323,1242481883,-1,1548097126887,1198,2,-1,100,8000083241
2,13.233591444958924,55.69859216416983,1242481883,-1,1546259926888,818,2,-1,100,8000083241
2,13.233606795817712,55.69859476997431,1242481883,-1,1547424166890,62,2,-1,100,8000083241
1,13.233599598029521,55.6986074079701,1242481883,-1,1548086686891,1024,2,-1,100,8000083241
1,13.233589165604695,55.698597203267404,1242481883,-1,1550448646893,70,2,-1,100,8000083241
2,13.23358912026503,55.698597689700186,1242481883,-1,1546241206894,506,2,-1,100,8000083241
3,13.233604405224275,55.698605182313315,1242481883,-1,1547426806895,106,2,-1,100,8000083241
2,13.233592696575043,55.69860559668615,1242481883,-1,1548637126897,118,2,-1,100,8000083241
1,13.233592134097405,55.69859147199552,1242481883,-1,1550477446898,550,2,-1,100,8000083241
0,13.233607122181992,55.69859569057383,1242481883,-1,1548703726899,1228,2,-1,100,8000083241
0,13.233607492702875,55.6985986663521,1242481883,-1,1547432206903,196,2,-1,100,8000083241
3,13.23358965632349,55.69860145069141,1242481883,-1,1548095326911,1168,2,-1,100,8000083241
2,13.233604876863152,55.69860473310742,1242481883,-1,1546215406912,76,2,-1,100,8000083241
2,13.23359118020573,55.69860412653667,1242481883,-1,1550481646915,620,2,-1,100,8000083241
3,13.233590387361467,55.69860299362881,1242481883,-1,1545648046917,700,2,-1,100,8000083241
3,13.233589110899933,55.698597852294796,1242481883,-1,1546220566919,162,2,-1,100,8000083241
3,13.233606915352881,55.69860152733555,1242481883,-1,1546237486921,444,2,-1,100,8000083241
3,13.233600556587124,55.69858938104185,1242481883,-1,1546278166922,1122,2,-1,100,8000083241
2,13.233599517636101,55.69860741906587,1242481883,-1,1547426566926,102,2,-1,100,8000083241
3,13.233594287284252,55.69860657877481,1242481883,-1,1546840486927,414,2,-1,100,8000083241
