detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
2,14.0868278,55.773205,1254445899,3300,1551020614804,963,1,undefined,82,8000081216,0.67
3,14.0868278,55.773205,1254445899,3300,1551020638225,963,1,undefined,26,9307080000,0.4
3,14.1016659,55.7746634,1254446147,1300,1551020679226,964,1,undefined,0,8000081216,1.0
3,14.0868278,55.773205,1254445899,3300,1551020698230,964,1,undefined,0,9307080000,0.4
2,14.0868278,55.773205,1254445899,3300,1551020706925,965,1,undefined,75,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020718106,965,1,undefined,75,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020731799,965,1,undefined,75,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020745520,965,1,undefined,75,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020756535,965,1,undefined,100,9307080000,0.38
2,14.0958934,55.7749831,1254446147,700,1551020768152,966,1,undefined,100,8000081216,1.0
2,14.0868278,55.773205,1254445899,3300,1551020781553,966,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020791961,966,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020800551,966,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020806496,966,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020815995,966,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020828265,967,1,undefined,100,9307080000,0.38
2,14.0885426,55.7793869,1254446271,1700,1551020836052,967,1,undefined,100,8324193070,1.0
2,14.0868278,55.773205,1254445899,3300,1551020845333,967,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020851192,967,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020860557,967,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020870984,967,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020879761,967,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020887932,968,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020899493,968,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020911003,968,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020919648,968,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020928253,968,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020941150,969,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020951586,969,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020959040,969,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020968780,969,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020973843,969,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020986047,969,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551020992836,969,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021000283,970,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021007420,970,1,undefined,64,9307080000,0.38
2,14.0922712,55.7732787,1254445899,400,1551021016342,970,1,undefined,64,8000081216,1.0
2,14.0868278,55.773205,1254445899,3300,1551021025398,970,1,undefined,64,9307080000,0.38
2,14.0880778,55.7695137,1254445775,1000,1551021041379,970,1,undefined,64,8000081216,1.0
2,14.0868278,55.773205,1254445899,3300,1551021047411,970,1,undefined,100,9307080000,0.38
2,14.0922712,55.7732787,1254445899,400,1551021056307,970,1,undefined,100,8000081216,1.0
2,14.0922712,55.7732787,1254445899,400,1551021064486,971,1,undefined,100,8000081216,1.0
2,14.0922712,55.7732787,1254445899,400,1551021074941,971,1,undefined,100,8000081216,1.0
2,14.0922712,55.7732787,1254445899,400,1551021085292,971,1,undefined,100,8000081216,1.0
2,14.0922712,55.7732787,1254445899,400,1551021093636,971,1,undefined,100,8000081216,1.0
2,14.0868278,55.773205,1254445899,3300,1551021100626,971,1,undefined,100,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021108051,971,1,undefined,100,9307080000,0.38
3,14.0868278,55.773205,1254445899,3300,1551021117839,971,1,undefined,22,9307080000,0.4
3,14.0868278,55.773205,1254445899,3300,1551021126115,972,1,undefined,22,9307080000,0.4
3,14.0868278,55.773205,1254445899,3300,1551021136484,972,1,undefined,22,9307080000,0.4
3,14.0868278,55.773205,1254445899,3300,1551021141885,972,1,undefined,22,9307080000,0.4
2,14.0868278,55.773205,1254445899,3300,1551021148962,972,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021155744,972,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021167044,972,1,undefined,99,9307080000,0.38
2,14.0868278,55.773205,1254445899,3300,1551021173856,972,1,undefined,99,9307080000,0.38
