detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,14.09038714759352,55.77881693458847,1254446271,-1,1545973914730,371,-1,-1,100,8000083241
2,14.090387132506896,55.77881522729683,1254446271,-1,1545393714739,781,-1,-1,100,8000083241
2,14.0903928076088,55.77880748864266,1254446271,-1,1546032474741,1347,-1,-1,100,8000083241
2,14.090389078180424,55.778821699589635,1254446271,-1,1544792394744,839,-1,-1,100,8000083241
2,14.090388305652288,55.77881144693458,1254446271,-1,1545421914746,1251,-1,-1,100,8000083241
1,14.090405074607764,55.7788132348131,1254446271,-1,1550262234748,1283,-1,-1,100,8000083241
2,14.090398398350807,55.77880704249343,1254446271,-1,1547192514750,521,-1,-1,100,8000083241
0,14.090398239456903,55.778807006752146,1254446271,-1,1547224194753,1049,-1,-1,100,8000083241
0,14.09038978033591,55.778809508930735,1254446271,-1,1547847594755,1359,-1,-1,100,8000083241
3,14.090387477975344,55.77881339004196,1254446271,-1,1546604874758,807,-1,-1,100,8000083241
3,14.090392807352233,55.778824511252054,1254446271,-1,1546635834760,1323,-1,-1,100,8000083241
1,14.090400530865853,55.77882416944148,1254446271,-1,1549658994762,1309,-1,-1,100,8000083241
0,14.090403766751162,55.77882137472112,1254446271,-1,1546610154764,895,-1,-1,100,8000083241
1,14.090391432203958,55.77882380669979,1254446271,-1,1547219514767,971,-1,-1,100,8000083241
2,14.09040336776535,55.77882188954098,1254446271,-1,1545396114769,821,-1,-1,100,8000083241
1,14.090391227105888,55.77880832499216,1254446271,-1,1548460434771,53,0,-1,100,8000083241
3,14.090399867591046,55.77882448011168,1254446271,-1,1546649634773,113,0,-1,100,8000083241
3,14.090401236704867,55.77880823669239,1254446271,-1,1549011954775,605,-1,-1,100,8000083241
0,14.090393418295202,55.77882473703482,1254446271,-1,1549058754777,1385,-1,-1,100,8000083241
3,14.090400017146337,55.77882441562969,1254446271,-1,1549057314779,1361,-1,-1,100,8000083241
2,14.090402761954229,55.77882254852255,1254446271,-1,1545372114781,421,-1,-1,100,8000083241
2,14.090391711838985,55.77880802574276,1254446271,-1,1546645314783,41,0,-1,100,8000083241
2,14.090402220763096,55.7788089583692,1254446271,-1,1545423114785,1271,-1,-1,100,8000083241
3,14.090393418558575,55.77880726287832,1254446271,-1,1550225514787,671,-1,-1,100,8000083241
3,14.090390442010335,55.77880890606195,1254446271,-1,1547806794789,679,-1,-1,100,8000083241
1,14.090404334470241,55.77881151811558,1254446271,-1,1547801634791,593,-1,-1,100,8000083241
3,14.090395001695926,55.77880689206903,1254446271,-1,1550254194792,1149,-1,-1,100,8000083241
1,14.090404560934662,55.778820049315804,1254446271,-1,1544752794794,179,-1,-1,100,8000083241
2,14.090400817640255,55.77880798558009,1254446271,-1,1549646034796,1093,-1,-1,100,8000083241
0,14.090404971225652,55.77881292593987,1254446271,-1,1549645314798,1081,-1,-1,100,8000083241
3,14.090398239185806,55.77882499330631,1254446271,-1,1546648074800,87,0,-1,100,8000083241
3,14.090393964825063,55.77880710129459,1254446271,-1,1545998634802,783,-1,-1,100,8000083241
0,14.090405266767563,55.77881394158326,1254446271,-1,1548391314803,341,-1,-1,100,8000083241
0,14.090387315364016,55.77881797896847,1254446271,-1,1547176194808,249,-1,-1,100,8000083241
0,14.090387147621696,55.77881506513563,1254446271,-1,1545419034810,1203,-1,-1,100,8000083241
3,14.090402762151628,55.778809451672245,1254446271,-1,1546011114812,991,-1,-1,100,8000083241
3,14.090398239456903,55.778807006752146,1254446271,-1,1548437274813,1107,-1,-1,100,8000083241
3,14.090405122103327,55.7788186096921,1254446271,-1,1549651554815,1185,-1,-1,100,8000083241
2,14.090387120246636,55.77881661002309,1254446271,-1,1549674594817,129,0,-1,100,8000083241
0,14.090387250992743,55.778814340039865,1254446271,-1,1549629234819,813,-1,-1,100,8000083241
0,14.091306877011895,55.7788361530496,1254446271,-1,1549033876988,971,-1,-1,100,8324191069
2,14.09034991657908,55.77871581647708,1254446271,-1,1544761516996,325,-1,-1,100,8324191069
0,14.090352176149475,55.77910707463959,1254446271,-1,1544788276999,771,-1,-1,100,8324191069
3,14.090929209512923,55.778506231681675,1254446271,-1,1547253077002,91,0,-1,100,8324191069
3,14.089560090666126,55.77885671596665,1254446271,-1,1547792357004,439,-1,-1,100,8324191069
0,14.089915401953213,55.778476261117035,1254446271,-1,1547789717007,395,-1,-1,100,8324191069
1,14.090474819215997,55.77857065841624,1254446271,-1,1545417197009,1173,-1,-1,100,8324191069
1,14.090563932180773,55.77904673467873,1254446271,-1,1549064357011,39,0,-1,100,8324191069
2,14.09063891944082,55.77820952984662,1254446271,-1,1544820797012,1313,-1,-1,100,8324191069
0,14.09042273911281,55.779413415243624,1254446271,-1,1546568357014,199,-1,-1,100,8324191069
0,14.090590158626878,55.77901245567639,1254446271,-1,1545409277018,1041,-1,-1,100,8324191069
3,14.09047790554891,55.77889035519072,1254446271,-1,1549032677020,951,-1,-1,100,8324191069
0,14.090332504886293,55.77882480587685,1254446271,-1,1548464357022,119,0,-1,100,8324191069
1,14.09055312422073,55.77827715716225,1254446271,-1,1546566317024,165,-1,-1,100,8324191069
3,14.089972473567805,55.77859410426914,1254446271,-1,1548432437026,1027,-1,-1,100,8324191069
1,14.090392657488618,55.778807551798366,1254446271,-1,1546018157029,1109,-1,-1,100,8324191069
1,14.090873026704251,55.779235169046395,1254446271,-1,1549613717031,555,-1,-1,100,8324191069
0,14.090062975823395,55.779301366287754,1254446271,-1,1548398837033,467,-1,-1,100,8324191069
2,14.09061934400114,55.778311068941775,1254446271,-1,1547194637034,557,-1,-1,100,8324191069
2,14.089967156353717,55.779308448952534,1254446271,-1,1546568957036,209,-1,-1,100,8324191069
1,14.090872332368642,55.779249738612535,1254446271,-1,1549038917038,1055,-1,-1,100,8324191069
1,14.09036137608801,55.77873088642663,1254446271,-1,1546618637040,1037,-1,-1,100,8324191069
2,14.090448947146433,55.77883259270841,1254446271,-1,1546590917042,575,-1,-1,100,8324191069
3,14.090180645134549,55.77919078358956,1254446271,-1,1547236277045,1251,-1,-1,100,8324191069
3,14.090058327373669,55.77877542089391,1254446271,-1,1546013357047,1029,-1,-1,100,8324191069
3,14.090419480739767,55.778787418654616,1254446271,-1,1549613117049,545,-1,-1,100,8324191069
