detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
3,14.086836165420914,55.773208828803064,1254445899,-1,1548857575732,912,4,-1,100,8000081216
3,14.086835452327632,55.773210107042374,1254445899,-1,1550643175738,432,4,-1,100,8000081216
0,14.086831739029938,55.77321331408703,1254445899,-1,1547741695741,1034,5,-1,100,8000081216
1,14.086820478418312,55.77321057085645,1254445899,-1,1550129095744,504,5,-1,100,8000081216
3,14.086826260600974,55.77319592970504,1254445899,-1,1548370855749,0,6,-1,100,8000081216
1,14.086819001341459,55.77320231232296,1254445899,-1,1549810255751,950,1,-1,100,8000081216
3,14.086830758926109,55.7731962888143,1254445899,-1,1548411895754,684,6,-1,100,8000081216
1,14.08683692432996,55.77320617754099,1254445899,-1,1545694375757,32,3,-1,100,8000081216
3,14.086824764084405,55.773213684654074,1254445899,-1,1545175495760,24,4,-1,100,8000081216
0,14.086823071160314,55.77321289164591,1254445899,-1,1545961855763,170,6,-1,100,8000081216
2,14.086819001341459,55.77320231232296,1254445899,-1,1548153175766,692,3,-1,100,8000081216
3,14.086819649491689,55.773200732774406,1254445899,-1,1545556855769,620,1,-1,100,8000081216
3,14.08681885180338,55.773207137703736,1254445899,-1,1550750095771,774,5,-1,100,8000081216
0,14.086818815364015,55.77320697896847,1254445899,-1,1546089655774,860,7,-1,100,8000081216
3,14.086821513992225,55.77321171759676,1254445899,-1,1546335295776,634,3,-1,100,8000081216
3,14.086819805515043,55.773209552824426,1254445899,-1,1550947255779,1180,7,-1,100,8000081216
0,14.086833467572225,55.77321224697351,1254445899,-1,1546674055781,520,7,-1,100,8000081216
2,14.08683567064021,55.773209763719414,1254445899,-1,1547746495784,1114,5,-1,100,8000081216
0,14.086818723026154,55.77320350048481,1254445899,-1,1549357255786,600,3,-1,100,8000081216
1,14.086827474335616,55.77321419423421,1254445899,-1,1547202175789,682,6,-1,100,8000081216
0,14.086831739029938,55.77321331408703,1254445899,-1,1546750495792,354,1,-1,100,8000081216
0,14.086834489711,55.773211315676264,1254445899,-1,1547287615795,666,7,-1,100,8000081216
2,14.086821634097404,55.77319817199552,1254445899,-1,1550692015798,1246,4,-1,100,8000081216
1,14.086829739456903,55.773196006752144,1254445899,-1,1550524735800,1338,2,-1,100,8000081216
0,14.086824157233954,55.77321344809182,1254445899,-1,1545708055803,260,3,-1,100,8000081216
3,14.086834377057071,55.77319856709084,1254445899,-1,1547075215805,6,5,-1,100,8000081216
3,14.086831367846672,55.773196519995864,1254445899,-1,1547260975807,222,7,-1,100,8000081216
2,14.08682461082501,55.77321362955172,1254445899,-1,1549042255809,1110,6,-1,100,8000081216
0,14.086819156418468,55.77320184904803,1254445899,-1,1550068135811,928,4,-1,100,8000081216
2,14.086818600810886,55.77320487785392,1254445899,-1,1550659135813,698,4,-1,100,8000081216
3,14.08683567064021,55.773209763719414,1254445899,-1,1548985975815,172,6,-1,100,8000081216
3,14.086831367591046,55.77321348011168,1254445899,-1,1549605055817,410,6,-1,100,8000081216
