detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
3,13.2361001,55.6995991,1242481883,17,1551294022355,1200,4,undefined,40,8000090042,1.0
3,13.2361369,55.6994732,1242481883,31,1551294092637,1201,4,undefined,40,8000090042,1.0
3,13.2361353,55.6994599,1242481883,27,1551294097494,1201,4,undefined,40,8000090042,1.0
3,13.2362762,55.6993175,1242481883,17,1551294101047,1201,4,undefined,40,8000090042,0.99
2,13.2361763,55.69931,1242481883,15,1551294104468,1201,4,undefined,55,8000090042,0.99
2,13.2361901,55.6993044,1242481883,18,1551294109570,1201,4,undefined,55,8000090042,0.99
2,13.236199,55.6992787,1242481883,18,1551294116183,1201,4,undefined,55,8000090042,0.99
2,13.2362543,55.6992706,1242481883,16,1551294120114,1202,4,undefined,55,8000090042,0.99
2,13.2362607,55.6992774,1242481883,17,1551294124014,1202,4,undefined,55,8000090042,0.99
2,13.2363165,55.6992662,1242481883,16,1551294128861,1202,4,undefined,55,8000090042,0.99
2,13.2363396,55.6992397,1242481883,17,1551294132356,1202,4,undefined,55,8000090042,0.99
2,13.2364379,55.6992332,1242481883,19,1551294136949,1202,4,undefined,55,8000090042,0.98
2,13.2364331,55.6992439,1242481883,21,1551294141743,1202,4,undefined,100,8000090042,0.98
2,13.2365277,55.6993267,1242481883,20,1551294145700,1202,4,undefined,100,8000090042,0.98
2,13.2366494,55.699318,1242481883,20,1551294150430,1202,4,undefined,100,8000090042,0.96
2,13.2367562,55.6993437,1242481883,20,1551294154930,1202,4,undefined,100,8000090042,0.92
2,13.2368313,55.699373,1242481883,22,1551294159011,1202,4,undefined,100,8000090042,0.87
2,13.2369169,55.6993861,1242481883,21,1551294163273,1202,4,undefined,100,8000090042,0.77
2,13.2371565,55.6994553,1242481883,21,1551294167789,1202,4,undefined,100,8000083241,0.68
2,13.2373408,55.6994057,1242481883,22,1551294172211,1202,4,undefined,100,8000083241,0.9
2,13.2376324,55.6995164,1242481883,21,1551294176621,1202,4,undefined,100,8000083241,0.99
2,13.237838,55.6994985,1242481883,20,1551294182353,1203,4,undefined,100,8000083241,0.99
2,13.2378052,55.6994707,1242481883,20,1551294185838,1203,4,undefined,100,8000083241,0.99
2,13.237756,55.6994339,1242481883,22,1551294191050,1203,4,undefined,100,8000083241,0.99
2,13.2378371,55.6994084,1242481883,19,1551294194623,1203,4,undefined,100,8000083241,0.99
2,13.2379613,55.6992621,1242481883,16,1551294198624,1203,4,undefined,100,8000083241,0.97
2,13.2380091,55.6991898,1242481883,14,1551294202640,1203,4,undefined,100,8000083241,0.93
2,13.2380355,55.6991468,1242481883,13,1551294207343,1203,4,undefined,100,8000083241,0.89
2,13.2380313,55.6991414,1242481883,15,1551294210842,1203,4,undefined,100,8000083241,0.89
2,13.2380626,55.6990871,1242481883,15,1551294215569,1203,4,undefined,100,8000083241,0.81
2,13.2380742,55.6990402,1242481883,13,1551294219733,1203,4,undefined,100,8000083241,0.71
2,13.2380837,55.6989567,1242481883,13,1551294224950,1203,4,undefined,100,8000083241,0.5
2,13.2380744,55.6988904,1242481883,14,1551294228973,1203,4,undefined,100,8324186239,0.65
2,13.2380554,55.6988365,1242481883,15,1551294233456,1203,4,undefined,100,8324186239,0.76
2,13.2380635,55.6988066,1242481883,18,1551294238074,1203,4,undefined,100,8324186239,0.82
2,13.2380607,55.6987145,1242481883,14,1551294241948,1204,4,undefined,100,8324186239,0.9
2,13.2380576,55.6986753,1242481883,17,1551294246843,1204,4,undefined,99,8324186239,0.93
2,13.2380649,55.6986558,1242481883,19,1551294251003,1204,4,undefined,99,8324186239,0.94
2,13.2381353,55.6986091,1242481883,18,1551294254987,1204,4,undefined,99,8324186239,0.96
2,13.2381934,55.69855,1242481883,15,1551294259475,1204,4,undefined,99,8324186239,0.98
2,13.2382544,55.6984761,1242481883,14,1551294263339,1204,4,undefined,99,8324186239,0.99
2,13.23825,55.698408,1242481883,16,1551294268424,1204,4,undefined,99,8324186239,0.99
2,13.2382722,55.6983304,1242481883,13,1551294274062,1204,4,undefined,99,8324186239,0.99
2,13.2382975,55.6982589,1242481883,14,1551294278687,1204,4,undefined,99,8324186239,0.99
2,13.2383414,55.6982233,1242481883,15,1551294282593,1204,4,undefined,99,8324186239,0.99
2,13.2382947,55.6982327,1242481883,19,1551294288191,1204,4,undefined,99,8324186239,0.99
2,13.2382102,55.6982141,1242481883,20,1551294293117,1204,4,undefined,99,8324186239,0.99
2,13.2382102,55.6981318,1242481883,21,1551294299682,1204,4,undefined,99,8324186239,0.99
2,13.2381562,55.6980908,1242481883,25,1551294304309,1205,4,undefined,99,8324186239,0.99
2,13.2380046,55.6980656,1242481883,30,1551294310227,1205,4,undefined,99,8324186239,0.97
2,13.2377802,55.6979794,1242481883,31,1551294314032,1205,4,undefined,99,8324186239,0.85
2,13.2373908,55.6977669,1242481883,29,1551294320024,1205,4,undefined,98,8623980000,0.85
2,13.2372935,55.6976375,1242481883,19,1551294324743,1205,4,undefined,98,8623980000,0.93
2,13.2373106,55.697628,1242481883,22,1551294329781,1205,4,undefined,98,8623980000,0.92
2,13.2372772,55.6976575,1242481883,25,1551294333240,1205,4,undefined,98,8623980000,0.94
2,13.2370805,55.6977298,1242481883,19,1551294337976,1205,4,undefined,98,8623980000,0.98
2,13.2369935,55.6977974,1242481883,25,1551294343321,1205,4,undefined,98,8623980000,0.99
2,13.2368043,55.6979449,1242481883,24,1551294348320,1205,4,undefined,98,8623980000,0.99
2,13.2366961,55.6979853,1242481883,20,1551294352841,1205,4,undefined,99,8623980000,0.99
2,13.2366025,55.6980578,1242481883,15,1551294357561,1205,4,undefined,99,8623980000,0.99
2,13.2365736,55.6980675,1242481883,14,1551294362811,1206,4,undefined,99,8623980000,0.99
2,13.2365687,55.6980858,1242481883,14,1551294367903,1206,4,undefined,99,8623980000,0.99
2,13.2365842,55.6981297,1242481883,18,1551294375529,1206,4,undefined,99,8623980000,0.98
2,13.2365559,55.6981655,1242481883,18,1551294380104,1206,4,undefined,99,8623980000,0.98
2,13.236409,55.6982353,1242481883,14,1551294385126,1206,4,undefined,100,8623980000,0.95
2,13.2363881,55.6982693,1242481883,15,1551294390805,1206,4,undefined,100,8623980000,0.94
2,13.2364409,55.6983739,1242481883,17,1551294397186,1206,4,undefined,100,8623980000,0.89
2,13.2363611,55.698503,1242481883,20,1551294403470,1206,4,undefined,100,8623980000,0.65
2,13.2362374,55.6986874,1242481883,16,1551294409230,1206,4,undefined,100,8000090042,0.84
2,13.236217,55.6987172,1242481883,17,1551294413696,1206,4,undefined,100,8000090042,0.88
2,13.2361567,55.6987951,1242481883,15,1551294419261,1206,4,undefined,100,8000090042,0.95
2,13.2361578,55.6988249,1242481883,14,1551294424334,1207,4,undefined,100,8000090042,0.95
2,13.2361239,55.6988733,1242481883,14,1551294429294,1207,4,undefined,100,8000090042,0.97
2,13.2360861,55.6989071,1242481883,18,1551294434776,1207,4,undefined,100,8000090042,0.98
2,13.2360488,55.6989904,1242481883,16,1551294440036,1207,4,undefined,100,8000090042,0.99
2,13.2359639,55.6990979,1242481883,14,1551294445685,1207,4,undefined,100,8000090042,0.99
2,13.2359634,55.6991218,1242481883,16,1551294449385,1207,4,undefined,100,8000090042,0.99
2,13.2359489,55.699136,1242481883,19,1551294455132,1207,4,undefined,99,8000090042,0.99
2,13.2360374,55.6992231,1242481883,18,1551294462897,1207,4,undefined,99,8000090042,0.99
2,13.2359856,55.699273,1242481883,16,1551294466455,1207,4,undefined,99,8000090042,1.0
2,13.2359581,55.6992951,1242481883,15,1551294470283,1207,4,undefined,99,8000090042,1.0
