detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
0,13.238571485667961,55.69841664222081,1242482131,-1,1550084383762,1199,4,-1,100,8324186239
2,13.238295744567218,55.6980350842106,1242481883,-1,1548873583771,1179,4,-1,100,8324186239
0,13.238628475894552,55.69853740775505,1242482131,-1,1547060023776,1193,4,-1,100,8324186239
1,13.238448677042319,55.69824920091357,1242481883,-1,1548871903780,1151,4,-1,100,8324186239
1,13.238079915818068,55.69880624125842,1242481883,-1,1549476103785,1141,4,-1,100,8324186239
1,13.238903643506621,55.697943157277976,1242482131,-1,1546453303790,1161,4,-1,100,8324186239
2,13.238229269189668,55.69874205353353,1242481883,-1,1546452223794,1143,4,-1,100,8324186239
1,13.238358234714923,55.69818845137309,1242481883,-1,1548874903797,1201,4,-1,100,8324186239
1,13.237957794065318,55.69810773423115,1242481883,-1,1548267343800,1155,4,-1,100,8324186239
1,13.238377227589972,55.698766999365155,1242481883,-1,1551294823804,1213,4,-1,100,8324186239
1,13.23903124559453,55.69786882559045,1242482131,-1,1545851863807,1217,4,-1,100,8324186239
1,13.237527858127514,55.698126484011844,1242481883,-1,1548271183811,1219,4,-1,100,8324186239
0,13.237928502149572,55.69849173772919,1242481883,-1,1547059663814,1187,4,-1,100,8324186239
0,13.238631748812777,55.698740841687524,1242482131,-1,1548872743818,1165,4,-1,100,8324186239
2,13.238871285626168,55.6975912197509,1242482131,-1,1547663263822,1167,4,-1,100,8324186239
3,13.238739000817855,55.698211820436086,1242482131,-1,1548872143825,1155,4,-1,100,8324186239
3,13.238573800274716,55.6983435676861,1242482131,-1,1551290983829,1149,4,-1,100,8324186239
2,13.2383621,55.6983716,1242481883,-1,1550081983832,1159,4,-1,100,8324186239
0,13.238291079482437,55.698089349890246,1242481883,-1,1545851023836,1203,4,-1,100,8324186239
0,13.239061940839326,55.69786901555923,1242482131,-1,1545850303839,1191,4,-1,100,8324186239
1,13.238940155181023,55.69767013482392,1242482131,-1,1550689543842,1205,4,-1,100,8324186239
1,13.239033863068876,55.69842166649215,1242482131,-1,1547661943845,1145,4,-1,100,8324186239
3,13.238631338379836,55.69898952601498,1242482131,-1,1547060263849,1197,4,-1,100,8324186239
2,13.238612108017835,55.69825887858744,1242482131,-1,1547057023853,1143,4,-1,100,8324186239
1,13.2384626945595,55.698492983346256,1242481883,-1,1551293503856,1191,4,-1,100,8324186239
2,13.237635364060074,55.698187150460114,1242481883,-1,1545849463859,1177,4,-1,100,8324186239
0,13.238330404144326,55.69810069166148,1242481883,-1,1548874543862,1195,4,-1,100,8324186239
1,13.238826467772443,55.69847785944552,1242482131,-1,1547059543865,1185,4,-1,100,8324186239
1,13.237771157075562,55.698680402543474,1242481883,-1,1551294103868,1201,4,-1,100,8324186239
1,13.237727355951204,55.698188371920864,1242481883,-1,1547059543870,1185,4,-1,100,8324186239
1,13.23781813339437,55.69871950421077,1242481883,-1,1547663023873,1163,4,-1,100,8324186239
3,13.238245252633327,55.69737708621281,1242481883,-1,1550084863876,1207,4,-1,100,8324186239
2,13.238632531693126,55.698039604136966,1242482131,-1,1548873463878,1177,4,-1,100,8324186239
3,13.237890425387526,55.698465416641234,1242481883,-1,1550686783880,1159,4,-1,100,8324186239
1,13.238576478024243,55.6978002363825,1242482131,-1,1549478263882,1177,4,-1,100,8324186239
2,13.238087589914382,55.69834676017103,1242481883,-1,1545850303885,1191,4,-1,100,8324186239
2,13.23774643029548,55.698166803751285,1242481883,-1,1550688343887,1185,4,-1,100,8324186239
3,13.238475193843637,55.69836465571939,1242481883,-1,1550685823889,1143,4,-1,100,8324186239
3,13.238323446327206,55.69788639746525,1242481883,-1,1548874063892,1187,4,-1,100,8324186239
2,13.238479122661955,55.69822149527463,1242481883,-1,1548267583894,1159,4,-1,100,8324186239
2,13.237303515302782,55.69797849242492,1242481883,-1,1549476606887,1150,4,-1,100,8623980000
1,13.236541569429846,55.69794510274618,1242481883,-1,1547663646889,1174,4,-1,100,8623980000
0,13.236583471752228,55.69787638166854,1242481883,-1,1549479486890,1198,4,-1,100,8623980000
1,13.236153580867619,55.69724497379494,1242481883,-1,1550689806892,1210,4,-1,100,8623980000
2,13.236785641796303,55.69846064522181,1242481883,-1,1548270846893,1214,4,-1,100,8623980000
3,13.236706715676132,55.69786653035684,1242481883,-1,1546453446895,1164,4,-1,100,8623980000
1,13.236547760327557,55.697970870248554,1242481883,-1,1547058006897,1160,4,-1,100,8623980000
1,13.236418902804884,55.69809161745455,1242481883,-1,1548872646899,1164,4,-1,100,8623980000
0,13.236645354184544,55.69863578978749,1242481883,-1,1546452486900,1148,4,-1,100,8623980000
1,13.236744078987702,55.697474915510675,1242481883,-1,1547664726902,1192,4,-1,100,8623980000
1,13.237149155106993,55.69824277617446,1242481883,-1,1551294246903,1204,4,-1,100,8623980000
3,13.236662024728766,55.698001766179765,1242481883,-1,1550080926905,1142,4,-1,100,8623980000
2,13.236600992117287,55.697981164013285,1242481883,-1,1549479006906,1190,4,-1,100,8623980000
0,13.236033575287294,55.69829940476997,1242481883,-1,1547058006908,1160,4,-1,100,8623980000
3,13.23722494479784,55.69774888060879,1242481883,-1,1549479126909,1192,4,-1,100,8623980000
0,13.23597514397664,55.698041052891675,1242481883,-1,1548875286911,1208,4,-1,100,8623980000
0,13.237011682372083,55.69811657823486,1242481883,-1,1550084286912,1198,4,-1,100,8623980000
3,13.237059257320166,55.698590604971045,1242481883,-1,1550688006914,1180,4,-1,100,8623980000
0,13.236146148809746,55.697781578808694,1242481883,-1,1550082966915,1176,4,-1,100,8623980000
0,13.237083457910114,55.69776172129783,1242481883,-1,1547060406916,1200,4,-1,100,8623980000
3,13.236148397113105,55.69806510960884,1242481883,-1,1550689326917,1202,4,-1,100,8623980000
0,13.236507788634851,55.69874269743665,1242481883,-1,1549476126919,1142,4,-1,100,8623980000
3,13.236059809284896,55.69772721381152,1242481883,-1,1545851766920,1216,4,-1,100,8623980000
3,13.236609493156347,55.69848273391513,1242481883,-1,1548270966922,1216,4,-1,100,8623980000
3,13.236421400608402,55.69790997582004,1242481883,-1,1551290766923,1146,4,-1,100,8623980000
0,13.236714457130155,55.6982165470949,1242481883,-1,1547665566924,1206,4,-1,100,8623980000
1,13.237084529811789,55.69818420775295,1242481883,-1,1550685846925,1144,4,-1,100,8623980000
0,13.236851203406578,55.69880158097924,1242481883,-1,1548872886927,1168,4,-1,100,8623980000
1,13.236827599614713,55.698417078249484,1242481883,-1,1547665446929,1204,4,-1,100,8623980000
3,13.236521590817544,55.69779853469074,1242481883,-1,1547666046930,1214,4,-1,100,8623980000
0,13.23645822817744,55.69761475048893,1242481883,-1,1545851046931,1204,4,-1,100,8623980000
3,13.236878143157629,55.698283455370984,1242481883,-1,1546456566934,1216,4,-1,100,8623980000
2,13.236811314705927,55.69809603730435,1242481883,-1,1545847926935,1152,4,-1,100,8623980000
1,13.236029567840015,55.697536447156025,1242481883,-1,1546454406937,1180,4,-1,100,8623980000
3,13.236491498328979,55.6978570950487,1242481883,-1,1549480686938,1218,4,-1,100,8623980000
0,13.236439471460354,55.697950581627595,1242481883,-1,1547662566939,1156,4,-1,100,8623980000
1,13.237007207380106,55.697445640304515,1242481883,-1,1551293886940,1198,4,-1,100,8623980000
1,13.236702517095322,55.697251333419715,1242481883,-1,1549477926942,1172,4,-1,100,8623980000
3,13.236601058493285,55.69751398117685,1242481883,-1,1550085366948,1216,4,-1,100,8623980000
2,13.23678165040586,55.69854265165826,1242481883,-1,1545847806949,1150,4,-1,100,8623980000
2,13.236103134636902,55.69945517967144,1242481883,-1,1549479557580,1199,4,-1,100,8000090042
3,13.236010032805416,55.69911263588995,1242481883,-1,1547060357582,1199,4,-1,100,8000090042
3,13.23622134981255,55.69922953969168,1242481883,-1,1551293477583,1191,4,-1,100,8000090042
0,13.236110292253212,55.69929795396224,1242481883,-1,1550084597585,1203,4,-1,100,8000090042
3,13.236208287435366,55.69993759180845,1242481883,-1,1545849677586,1181,4,-1,100,8000090042
3,13.236219097325357,55.69925452521031,1242481883,-1,1546452677588,1151,4,-1,100,8000090042
2,13.235660583898415,55.69847447427623,1242481883,-1,1546454837590,1187,4,-1,100,8000090042
0,13.236423111848776,55.69957968055967,1242481883,-1,1550689277592,1201,4,-1,100,8000090042
2,13.235784464245842,55.69868977922165,1242481883,-1,1550082317593,1165,4,-1,100,8000090042
1,13.235777092926691,55.69903904410559,1242481883,-1,1549479437595,1197,4,-1,100,8000090042
2,13.236382767050245,55.69938133873558,1242481883,-1,1547663597597,1173,4,-1,100,8000090042
0,13.236528445092373,55.699335760100254,1242481883,-1,1550689397599,1203,4,-1,100,8000090042
0,13.236231446625121,55.699583571291264,1242481883,-1,1547664437600,1187,4,-1,100,8000090042
1,13.236427676873088,55.6991070196509,1242481883,-1,1548871997602,1153,4,-1,100,8000090042
3,13.235408403877681,55.699574727267674,1242481883,-1,1548873557603,1179,4,-1,100,8000090042
0,13.235838775492596,55.698512490989096,1242481883,-1,1550085797604,1223,4,-1,100,8000090042
3,13.236114519079354,55.69918002956616,1242481883,-1,1545847517605,1145,4,-1,100,8000090042
2,13.235555548510387,55.69873005546726,1242481883,-1,1550689037606,1197,4,-1,100,8000090042
0,13.235483995387431,55.699516337350516,1242481883,-1,1547663957607,1179,4,-1,100,8000090042
0,13.235973582597241,55.69929202771852,1242481883,-1,1551291317610,1155,4,-1,100,8000090042
1,13.236181531933807,55.69945483677269,1242481883,-1,1550083997612,1193,4,-1,100,8000090042
0,13.236085804067478,55.69925688156739,1242481883,-1,1546456157613,1209,4,-1,100,8000090042
1,13.235515180273921,55.699149967712984,1242481883,-1,1548268517614,1175,4,-1,100,8000090042
3,13.235973430362893,55.699215741073345,1242481883,-1,1548871997615,1153,4,-1,100,8000090042
0,13.236170629261611,55.69991385915972,1242481883,-1,1547057357616,1149,4,-1,100,8000090042
1,13.236083011266201,55.69956404246533,1242481883,-1,1545851237617,1207,4,-1,100,8000090042
3,13.2368430978137,55.69900082562931,1242481883,-1,1547059037619,1177,4,-1,100,8000090042
0,13.235946913734107,55.69953284506717,1242481883,-1,1548872597620,1163,4,-1,100,8000090042
1,13.236137211517224,55.699943263768645,1242481883,-1,1547661917621,1145,4,-1,100,8000090042
3,13.236181653344556,55.69909875115914,1242481883,-1,1550688917625,1195,4,-1,100,8000090042
0,13.236247141116323,55.69925541827678,1242481883,-1,1547057957627,1159,4,-1,100,8000090042
0,13.236687269294517,55.69957564407705,1242481883,-1,1545850157630,1189,4,-1,100,8000090042
3,13.236967962686244,55.69938141131227,1242481883,-1,1549477997632,1173,4,-1,100,8000090042
1,13.235873643411539,55.6992357577916,1242481883,-1,1550082677633,1171,4,-1,100,8000090042
3,13.236444050785165,55.70004359016301,1242481883,-1,1550690237635,1217,4,-1,100,8000090042
1,13.236858536140982,55.69896478776466,1242481883,-1,1550085317636,1215,4,-1,100,8000090042
0,13.236306153221788,55.69847468191556,1242481883,-1,1548872597638,1163,4,-1,100,8000090042
1,13.235736736777417,55.69844538593594,1242481883,-1,1550689997639,1213,4,-1,100,8000090042
2,13.235701000835123,55.69874655373435,1242481883,-1,1547057957640,1159,4,-1,100,8000090042
1,13.235953995955937,55.69927995370769,1242481883,-1,1549480637642,1217,4,-1,100,8000090042
3,13.237436071198466,55.69912433811143,1242481883,-1,1547058654279,1170,4,-1,100,8000083241
0,13.237970304878624,55.69945469138058,1242481883,-1,1547061534281,1218,4,-1,100,8000083241
2,13.237698061121694,55.70012354801959,1242481883,-1,1551290814282,1146,4,-1,100,8000083241
3,13.237643597272488,55.69898281357179,1242481883,-1,1549478934284,1188,4,-1,100,8000083241
1,13.238575420448845,55.6998972850692,1242482131,-1,1551291054285,1150,4,-1,100,8000083241
1,13.237628900206532,55.700333236855286,1242481883,-1,1547059134286,1178,4,-1,100,8000083241
3,13.23797462910516,55.700298067400475,1242481883,-1,1550081814288,1156,4,-1,100,8000083241
3,13.23777249590858,55.69991554703586,1242481883,-1,1550687454289,1170,4,-1,100,8000083241
2,13.238325593995002,55.69916649635871,1242481883,-1,1550690214291,1216,4,-1,100,8000083241
2,13.237911467733245,55.69954813314584,1242481883,-1,1548872574292,1162,4,-1,100,8000083241
1,13.238235731643595,55.699507204100925,1242481883,-1,1545851694294,1214,4,-1,100,8000083241
2,13.237807564565134,55.6996762474276,1242481883,-1,1548269454295,1190,4,-1,100,8000083241
