detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
2,13.2365348,55.6981194,1242481883,36,1551287229182,1087,4,undefined,53,9004286239,0.91
2,13.2365514,55.698183,1242481883,20,1551287239787,1087,4,undefined,100,9004286239,0.86
2,13.2361625,55.6988931,1242481883,23,1551287284657,1088,4,undefined,100,8623980000,0.48
2,13.2361489,55.6988951,1242481883,23,1551287292931,1088,4,undefined,100,8623980000,0.46
2,13.2361572,55.6989263,1242481883,20,1551287298024,1088,4,undefined,100,8623980000,0.46
2,13.2360424,55.6990929,1242481883,19,1551287305148,1088,4,undefined,100,9004286239,0.38
2,13.2361547,55.6990478,1242481883,21,1551287310251,1088,4,undefined,100,8623980000,0.38
2,13.2361561,55.6990653,1242481883,19,1551287316408,1088,4,undefined,100,8623980000,0.37
2,13.2361691,55.6990903,1242481883,16,1551287324611,1088,4,undefined,97,8623980000,0.38
2,13.2360959,55.6995892,1242481883,17,1551287363898,1089,4,undefined,50,8324190042,0.47
