detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
3,13.0017552,55.5916814,1242212679,16,1550847657238,960,6,undefined,100,8000280071,1.0
3,13.0017554,55.5916766,1242212679,16,1550847692203,961,6,undefined,100,8000280071,1.0
3,12.9873529,55.6074802,1242213051,68,1550847835313,963,6,undefined,100,8007180022,0.96
3,12.9872888,55.6075126,1242213051,69,1550847840823,964,6,undefined,100,8007180022,0.96
3,12.9954779,55.6082042,1242213051,56,1550847848759,964,6,undefined,100,8000280071,0.99
3,12.9960593,55.6080948,1242213051,78,1550847860348,964,6,undefined,100,8000280071,1.0
3,12.9952378,55.6086814,1242213051,76,1550847868342,964,6,undefined,100,8000280071,0.99
3,12.9948643,55.6087464,1242213051,60,1550847877599,964,6,undefined,100,8000280071,0.99
3,12.9911318,55.6079407,1242213051,60,1550847890973,964,6,undefined,100,8007180022,0.9
3,12.9910851,55.6079539,1242213051,59,1550847898316,964,6,undefined,100,8007180022,0.9
3,12.9924362,55.6079423,1242213051,63,1550847908006,965,6,undefined,100,8007180022,0.64
3,12.9930955,55.6081162,1242213051,62,1550847915813,965,6,undefined,100,8000280071,0.74
3,12.9930685,55.6081165,1242213051,48,1550847921590,965,6,undefined,100,8000280071,0.73
3,12.9930214,55.6081148,1242213051,41,1550847928520,965,6,undefined,100,8000280071,0.71
3,12.9929584,55.6081371,1242213051,34,1550847939388,965,6,undefined,100,8000280071,0.7
3,12.9927409,55.6082287,1242213051,32,1550847946607,965,6,undefined,100,8000280071,0.72
3,12.9925429,55.6082613,1242213051,27,1550847954382,965,6,undefined,100,8000280071,0.69
3,12.992238,55.6083327,1242213051,24,1550847965407,966,6,undefined,100,8000280071,0.67
3,12.9920357,55.6083521,1242213051,23,1550847970427,966,6,undefined,100,8000280071,0.63
3,12.991842,55.6083517,1242213051,16,1550847979007,966,6,undefined,100,8000280071,0.56
3,12.9918172,55.6083376,1242213051,13,1550847986776,966,6,undefined,100,8000280071,0.54
3,12.9918174,55.6083373,1242213051,13,1550847991834,966,6,undefined,100,8000280071,0.54
3,12.9918153,55.6083373,1242213051,13,1550847997406,966,6,undefined,100,8000280071,0.54
3,12.9917792,55.6083227,1242213051,12,1550848004445,966,6,undefined,100,8000280071,0.51
3,12.9917788,55.6083215,1242213051,11,1550848010103,966,6,undefined,100,8000280071,0.51
3,12.9917813,55.6083049,1242213051,11,1550848015466,966,6,undefined,100,8000280071,0.49
