detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
3,14.1020642,55.7705936,1254446023,7,1550999970413,619,1,undefined,100,8180581216,1.0
3,14.1009551,55.7718398,1254446023,23,1551019954630,952,1,undefined,100,8180581216,1.0
3,14.0998427,55.7698558,1254446023,16,1551020643342,964,1,undefined,100,8121683241,0.27
3,14.0998939,55.7698421,1254446023,17,1551020651325,964,1,undefined,100,8121683241,0.27
3,14.0999035,55.7698307,1254446023,17,1551020658319,964,1,undefined,100,8121683241,0.27
3,14.0999015,55.7698283,1254446023,17,1551020665328,964,1,undefined,100,8121683241,0.27
3,14.0998791,55.7698417,1254446023,14,1551020682334,964,1,undefined,100,8121683241,0.27
3,14.0998103,55.7700931,1254446023,10,1551020701345,965,1,undefined,100,8121683241,0.27
3,14.0998429,55.7701947,1254446023,22,1551020712333,965,1,undefined,100,8121683241,0.28
3,14.099844,55.7701945,1254446023,22,1551020723326,965,1,undefined,100,8121683241,0.28
3,14.1000055,55.7706446,1254446023,19,1551020736329,965,1,undefined,100,8121683241,0.28
3,14.100067,55.7708192,1254446023,16,1551020748324,965,1,undefined,100,8121683241,0.28
3,14.09993,55.7708352,1254446023,14,1551020760340,966,1,undefined,100,8121683241,0.28
3,14.0999183,55.7708484,1254446023,16,1551020770331,966,1,undefined,100,8121683241,0.28
3,14.1000047,55.7709435,1254446023,15,1551020783325,966,1,undefined,100,8121683241,0.28
3,14.1005491,55.7711904,1254446023,23,1551020797329,966,1,undefined,100,8121683241,0.28
3,14.1005306,55.7712923,1254446023,12,1551020812326,966,1,undefined,100,8121683241,0.28
3,14.100374,55.7713547,1254446023,66,1551020823335,967,1,undefined,100,8121683241,0.28
3,14.1003733,55.7713546,1254446023,66,1551020834329,967,1,undefined,100,8121683241,0.28
3,14.1003753,55.7713553,1254446023,66,1551020841331,967,1,undefined,100,8121683241,0.28
3,14.0997269,55.7714778,1254446023,17,1551020856345,967,1,undefined,100,8121683241,0.28
3,14.099489,55.7714113,1254446023,28,1551020865330,967,1,undefined,100,8121683241,0.28
3,14.0994891,55.7714114,1254446023,39,1551020873337,967,1,undefined,100,8121683241,0.28
3,14.099491,55.7714108,1254446023,39,1551020884327,968,1,undefined,100,8121683241,0.28
3,14.0994907,55.7714105,1254446023,39,1551020894327,968,1,undefined,100,8121683241,0.28
3,14.0985181,55.7711553,1254446023,12,1551020907320,968,1,undefined,100,8121683241,0.28
3,14.0982908,55.7710744,1254446023,9,1551020921348,968,1,undefined,100,8121683241,0.28
3,14.0980611,55.7710334,1254446023,30,1551020932329,968,1,undefined,100,8121683241,0.28
3,14.0977525,55.7710044,1254446023,21,1551020944341,969,1,undefined,100,8121683241,0.28
3,14.0976134,55.7709816,1254446023,46,1551020955321,969,1,undefined,100,8121683241,0.28
3,14.0976125,55.7709819,1254446023,46,1551020963335,969,1,undefined,100,8121683241,0.28
3,14.0973887,55.7708482,1254446023,13,1551020982344,969,1,undefined,100,8121683241,0.28
3,14.0973565,55.7708258,1254446023,15,1551020996336,969,1,undefined,100,8121683241,0.28
3,14.0972557,55.7707461,1254446023,12,1551021011333,970,1,undefined,100,8121683241,0.28
3,14.0971729,55.7706848,1254446023,18,1551021018329,970,1,undefined,100,8121683241,0.28
3,14.0971129,55.7706241,1254446023,9,1551021030327,970,1,undefined,100,8121683241,0.28
3,14.0968507,55.7702333,1254446023,32,1551021042338,970,1,undefined,100,8121683241,0.28
3,14.0968517,55.7702326,1254446023,32,1551021051333,970,1,undefined,100,8121683241,0.28
3,14.0968505,55.7702326,1254446023,32,1551021060323,971,1,undefined,100,8121683241,0.28
3,14.0968505,55.7702326,1254446023,33,1551021069328,971,1,undefined,100,8121683241,0.28
3,14.0968497,55.7702331,1254446023,33,1551021079331,971,1,undefined,100,8121683241,0.28
3,14.09685,55.7702329,1254446023,33,1551021088337,971,1,undefined,100,8121683241,0.28
3,14.0962695,55.7697632,1254446023,30,1551021095324,971,1,undefined,100,8121683241,0.27
3,14.0964077,55.7698378,1254446023,20,1551021103339,971,1,undefined,100,8121683241,0.27
3,14.0965151,55.7699339,1254446023,13,1551021111339,971,1,undefined,100,8121683241,0.27
3,14.0966627,55.7699394,1254446023,35,1551021122337,972,1,undefined,100,8121683241,0.27
3,14.0966638,55.7699391,1254446023,35,1551021132330,972,1,undefined,100,8121683241,0.27
3,14.0966632,55.7699383,1254446023,35,1551021139323,972,1,undefined,100,8121683241,0.27
3,14.0967395,55.7699657,1254446023,31,1551021147327,972,1,undefined,100,8121683241,0.27
3,14.0967408,55.7699655,1254446023,27,1551021153328,972,1,undefined,100,8121683241,0.27
3,14.0968425,55.7699874,1254446023,26,1551021160327,972,1,undefined,100,8121683241,0.27
3,14.096841,55.7699881,1254446023,25,1551021166339,972,1,undefined,100,8121683241,0.27
3,14.0970696,55.7700172,1254446023,25,1551021175337,972,1,undefined,100,8121683241,0.27
3,14.0970706,55.7700169,1254446023,25,1551021183352,973,1,undefined,100,8121683241,0.27
3,14.0970709,55.7700167,1254446023,25,1551021193329,973,1,undefined,100,8121683241,0.27
3,14.0980266,55.7697494,1254446023,26,1551021202326,973,1,undefined,100,8121683241,0.27
3,14.098026,55.7697491,1254446023,27,1551021209333,973,1,undefined,100,8121683241,0.27
3,14.0980263,55.7697493,1254446023,27,1551021217332,973,1,undefined,100,8121683241,0.27
3,14.0980263,55.7697493,1254446023,27,1551021227332,973,1,undefined,100,8121683241,0.27
