detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,14.101933487008088,55.769839135991916,1254446023,-1,1547799784639,563,-1,-1,100,8000083241
2,14.101929571398205,55.76984040821154,1254446023,-1,1549064104647,35,0,-1,100,8000083241
2,14.10193397461277,55.76983910575598,1254446023,-1,1549033504655,965,-1,-1,100,8000083241
2,14.101925165604694,55.7698472032674,1254446023,-1,1545976624662,417,-1,-1,100,8000083241
0,14.101942334470241,55.76984381811558,1254446023,-1,1547196184668,583,-1,-1,100,8000083241
2,14.101934869667103,55.76983911765393,1254446023,-1,1549023904675,805,-1,-1,100,8000083241
1,14.101925656418468,55.76984514904803,1254446023,-1,1550196664681,191,-1,-1,100,8000083241
3,14.101941470914106,55.769854063505086,1254446023,-1,1546584424684,467,-1,-1,100,8000083241
3,14.101927554649055,55.76984204378384,1254446023,-1,1550270944686,1429,-1,-1,100,8000083241
1,14.101936079683117,55.76985732622446,1254446023,-1,1547228824689,1127,-1,-1,100,8000083241
0,14.10194167060425,55.76984279416737,1254446023,-1,1549656544692,1269,-1,-1,100,8000083241
1,14.101931418558575,55.76983956287832,1254446023,-1,1545439384694,103,0,-1,100,8000083241
0,14.101926881114657,55.769842859398906,1254446023,-1,1547241664696,1341,-1,-1,100,8000083241
1,14.101942795817711,55.769844769974306,1254446023,-1,1545979264698,461,-1,-1,100,8000083241
3,14.101935032123043,55.76983912917692,1254446023,-1,1547247304700,1435,-1,-1,100,8000083241
1,14.101943497747595,55.76984850356616,1254446023,-1,1544804104702,1035,-1,-1,100,8000083241
3,14.101934706755582,55.76985749100375,1254446023,-1,1547781544704,259,-1,-1,100,8000083241
0,14.101925110899932,55.769847852294795,1254446023,-1,1549628104705,795,-1,-1,100,8000083241
3,14.101934707032639,55.769839109008515,1254446023,-1,1544814904707,1215,-1,-1,100,8000083241
2,14.101938017146336,55.76985671562969,1254446023,-1,1549065304708,55,0,-1,100,8000083241
0,14.101935919895704,55.76983924373488,1254446023,-1,1545994384710,713,-1,-1,100,8000083241
2,14.101941860724097,55.76985354170308,1254446023,-1,1547788744711,379,-1,-1,100,8000083241
1,14.10192600342735,55.769852275787,1254446023,-1,1546577344713,349,-1,-1,100,8000083241
1,14.10194136776535,55.76985418954098,1254446023,-1,1544759344714,289,-1,-1,100,8000083241
1,14.101943266705508,55.76985035868704,1254446023,-1,1548439024715,1137,-1,-1,100,8000083241
3,14.101938817398663,55.76985631455609,1254446023,-1,1549017064716,691,-1,-1,100,8000083241
1,14.101925315364015,55.76985027896847,1254446023,-1,1549001824718,437,-1,-1,100,8000083241
2,14.101941952327632,55.769853407042376,1254446023,-1,1544804224722,1037,-1,-1,100,8000083241
2,14.101926387361466,55.76985299362881,1254446023,-1,1546601584724,753,-1,-1,100,8000083241
1,14.101930958823438,55.769839728154274,1254446023,-1,1546588624725,537,-1,-1,100,8000083241
0,14.101939707489702,55.76985574305415,1254446023,-1,1545391384726,743,-1,-1,100,8000083241
0,14.101927554460469,55.769854556012824,1254446023,-1,1544790304728,805,-1,-1,100,8000083241
0,14.1019430241957,55.76985122034405,1254446023,-1,1545985504731,565,-1,-1,100,8000083241
2,14.101937867591046,55.76985678011168,1254446023,-1,1545964024733,207,-1,-1,100,8000083241
