detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,13.236033703989854,55.69919250509959,1242481883,-1,1551285044399,1050,4,-1,100,8000083241
3,13.236310659505712,55.699555766599325,1242481883,-1,1546447724407,1068,4,-1,100,8000083241
2,13.23619100840166,55.69864552459445,1242481883,-1,1550079524414,1118,4,-1,100,8000083241
2,13.235876507098718,55.69918999360112,1242481883,-1,1551285764421,1062,4,-1,100,8000083241
1,13.236464677704147,55.698779407023885,1242481883,-1,1551289124427,1118,4,-1,100,8000083241
1,13.235655359259535,55.69991531427604,1242481883,-1,1548866684432,1064,4,-1,100,8000083241
1,13.235515478703322,55.69889344461725,1242481883,-1,1551287204439,1086,4,-1,100,8000083241
2,13.235845292959977,55.69914932661007,1242481883,-1,1551285044444,1050,4,-1,100,8000083241
0,13.235861701031245,55.698789417281425,1242481883,-1,1547659724449,1108,4,-1,100,8000083241
3,13.236701350745344,55.698656681831075,1242481883,-1,1549473284453,1094,4,-1,100,8000083241
1,13.236518072650252,55.698690527024425,1242481883,-1,1550680004457,1046,4,-1,100,8000083241
1,13.235843031053824,55.6995457324202,1242481883,-1,1551289004461,1116,4,-1,100,8000083241
1,13.235988676904086,55.69978398167956,1242481883,-1,1545845204465,1106,4,-1,100,8000083241
0,13.236683491548238,55.6994745089305,1242481883,-1,1549472684467,1084,4,-1,100,8000083241
0,13.23648318367491,55.699289682552475,1242481883,-1,1550681084468,1064,4,-1,100,8000083241
0,13.236013383953345,55.69923880558057,1242481883,-1,1547054444470,1100,4,-1,100,8000083241
0,13.235454417226888,55.699158830512076,1242481883,-1,1550076524473,1068,4,-1,100,8000083241
1,13.235650495217717,55.69863670305411,1242481883,-1,1547656604475,1056,4,-1,100,8000083241
1,13.235920915476367,55.69982920436007,1242481883,-1,1547656844476,1060,4,-1,100,8000083241
0,13.235701530813706,55.69919385844917,1242481883,-1,1548264164478,1102,4,-1,100,8000083241
1,13.235988784994776,55.69941989747091,1242481883,-1,1549472924479,1088,4,-1,100,8000083241
2,13.235826913465557,55.69871427963924,1242481883,-1,1550076524480,1068,4,-1,100,8000083241
1,13.23604037406381,55.699097870012956,1242481883,-1,1545841364482,1042,4,-1,100,8000083241
0,13.236410631750369,55.69992388891671,1242481883,-1,1550683124483,1098,4,-1,100,8000083241
1,13.23563496210765,55.6998929648404,1242481883,-1,1551289004484,1116,4,-1,100,8000083241
3,13.236701892089563,55.69883546736213,1242481883,-1,1548265124485,1118,4,-1,100,8000083241
1,13.235279684606606,55.69898505574302,1242481883,-1,1545842444487,1060,4,-1,100,8000083241
0,13.236225572764189,55.69937531010875,1242481883,-1,1547657684488,1074,4,-1,100,8000083241
2,13.235552794449264,55.69959177168485,1242481883,-1,1549474004489,1106,4,-1,100,8000083241
3,13.236245686852355,55.69914280694038,1242481883,-1,1550075924490,1058,4,-1,100,8000083241
3,13.23630525201601,55.69954832354517,1242481883,-1,1547051924491,1058,4,-1,100,8000083241
3,13.235620542816585,55.699464312926345,1242481883,-1,1549474004492,1106,4,-1,100,8000083241
0,13.236532100350145,55.6986054370833,1242481883,-1,1550680484493,1054,4,-1,100,8000083241
0,13.235587427832726,55.69893442220598,1242481883,-1,1548261404494,1056,4,-1,100,8000083241
2,13.235977659583543,55.69903987608872,1242481883,-1,1547658164495,1082,4,-1,100,8000083241
2,13.235833922624984,55.69923833249655,1242481883,-1,1547658884496,1094,4,-1,100,8000083241
3,13.236071169133002,55.69921744702881,1242481883,-1,1550682524497,1088,4,-1,100,8000083241
0,13.236337108558647,55.69862149471027,1242481883,-1,1548263924498,1098,4,-1,100,8000083241
2,13.235558515721873,55.69853295907043,1242481883,-1,1548263564499,1092,4,-1,100,8000083241
2,13.236241101497233,55.69929163426356,1242481883,-1,1551285284501,1054,4,-1,100,8000083241
3,13.236086198431055,55.699187439252405,1242481883,-1,1548261898713,1064,4,-1,100,8324190042
0,13.235822389427275,55.69872660294139,1242481883,-1,1551286978716,1082,4,-1,100,8324190042
0,13.236667617748854,55.699487281068194,1242481883,-1,1549474018719,1106,4,-1,100,8324190042
0,13.235831774673786,55.698419174290635,1242481883,-1,1547658058722,1080,4,-1,100,8324190042
3,13.236377351415637,55.69934782331966,1242481883,-1,1547052538726,1068,4,-1,100,8324190042
2,13.235651863496482,55.69895200688801,1242481883,-1,1549474378728,1112,4,-1,100,8324190042
3,13.236365015517169,55.69935237400067,1242481883,-1,1546450378731,1112,4,-1,100,8324190042
2,13.235600515891793,55.69921244996175,1242481883,-1,1548262018733,1066,4,-1,100,8324190042
2,13.236057608089306,55.69934555605997,1242481883,-1,1548868738736,1098,4,-1,100,8324190042
2,13.236897293342892,55.69917979742144,1242481883,-1,1547054098739,1094,4,-1,100,8324190042
3,13.236113281744032,55.69925317422344,1242481883,-1,1547051938741,1058,4,-1,100,8324190042
2,13.23605110277328,55.69910650000004,1242481883,-1,1546450498743,1114,4,-1,100,8324190042
1,13.236774512472804,55.699412494752714,1242481883,-1,1550680378745,1052,4,-1,100,8324190042
2,13.235804636369327,55.699507943110696,1242481883,-1,1549474258747,1110,4,-1,100,8324190042
1,13.236234842345706,55.69953841721109,1242481883,-1,1546447618749,1066,4,-1,100,8324190042
1,13.235692480802703,55.69966548791348,1242481883,-1,1548262978750,1082,4,-1,100,8324190042
0,13.23534353825595,55.69923295197178,1242481883,-1,1549472818752,1086,4,-1,100,8324190042
