detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
0,12.995227686789,55.608033346125026,1242213051,-1,1548430854407,1000,6,-1,100,8000280071
2,12.995787428562595,55.608534358122355,1242213051,-1,1550247774413,1042,6,-1,100,8000280071
2,12.995198522570407,55.60876616051159,1242213051,-1,1545405534416,978,6,-1,100,8000280071
0,12.99553295311417,55.60930464226978,1242213051,-1,1546017414418,1096,6,-1,100,8000280071
3,12.995502472269841,55.60880813989219,1242213051,-1,1550845374421,922,6,-1,100,8000280071
2,12.994929045421946,55.60877896744025,1242213051,-1,1548427494423,944,6,-1,100,8000280071
1,12.995173173695083,55.609447733023984,1242213051,-1,1547216454425,920,6,-1,100,8000280071
3,12.995004445140893,55.60917143974099,1242213051,-1,1547228214428,1116,6,-1,100,8000280071
0,12.99593167680362,55.60930359402307,1242213051,-1,1549647894430,1124,6,-1,100,8000280071
2,12.995898148492728,55.608635429735855,1242213051,-1,1549647054435,1110,6,-1,100,8000280071
1,12.995345911300298,55.60924009018997,1242213051,-1,1547833854437,1130,6,-1,100,8000280071
1,12.99535235405636,55.60867431646607,1242213051,-1,1546014294439,1044,6,-1,100,8000280071
1,12.99456532078052,55.608842520676156,1242213051,-1,1547829654441,1060,6,-1,100,8000280071
1,12.995612472023495,55.609009871065794,1242213051,-1,1549037814443,1036,6,-1,100,8000280071
1,12.994391109028781,55.608450891035034,1242213051,-1,1550855094445,1084,6,-1,100,8000280071
1,12.995017743184224,55.60894842154956,1242213051,-1,1549637214447,946,6,-1,100,8000280071
3,12.994830440127853,55.6094966443814,1242213051,-1,1549039134449,1058,6,-1,100,8000280071
0,12.995364809697676,55.60902972400723,1242213051,-1,1547217054451,930,6,-1,100,8000280071
2,12.995847416455048,55.60838766295379,1242213051,-1,1550846454453,940,6,-1,100,8000280071
1,12.995066131161964,55.60864503964711,1242213051,-1,1546016214454,1076,6,-1,100,8000280071
2,12.995367796760391,55.60874550897649,1242213051,-1,1548438414456,1126,6,-1,100,8000280071
0,12.995019593715284,55.609180978544856,1242213051,-1,1549648014457,1126,6,-1,100,8000280071
2,12.994571434950714,55.60862052044222,1242213051,-1,1550845494459,924,6,-1,100,8000280071
0,12.995578258631243,55.60809380294713,1242213051,-1,1546613814460,956,6,-1,100,8000280071
1,12.995327562368265,55.608596306008884,1242213051,-1,1549640934461,1008,6,-1,100,8000280071
2,12.996129042526714,55.60881382381272,1242213051,-1,1550252094463,1114,6,-1,100,8000280071
1,12.994888465416603,55.6088051561075,1242213051,-1,1547830134464,1068,6,-1,100,8000280071
2,12.995576038391857,55.60861007147149,1242213051,-1,1547229294465,1134,6,-1,100,8000280071
3,12.995042690512006,55.60933426012439,1242213051,-1,1549031814466,936,6,-1,100,8000280071
0,12.995007659476832,55.608598623606056,1242213051,-1,1549032534468,948,6,-1,100,8000280071
1,12.995108960495969,55.608746696507154,1242213051,-1,1550848614469,976,6,-1,100,8000280071
3,12.995986519703226,55.608687609783665,1242213051,-1,1547823294470,954,6,-1,100,8000280071
3,12.995202938191794,55.60848502150465,1242213051,-1,1550252574471,1122,6,-1,100,8000280071
1,12.994816253608796,55.609520319319145,1242213051,-1,1548428574472,962,6,-1,100,8000280071
2,12.994897632909707,55.60880592881067,1242213051,-1,1546618134473,1028,6,-1,100,8000280071
2,12.995438428460965,55.60914656814715,1242213051,-1,1547227614473,1106,6,-1,100,8000280071
3,12.994518557247638,55.60920497337593,1242213051,-1,1550242134474,948,6,-1,100,8000280071
0,12.994760189780687,55.60835154734227,1242213051,-1,1546012014475,1006,6,-1,100,8000280071
1,12.995533691874943,55.60855492338438,1242213051,-1,1547227734476,1108,6,-1,100,8000280071
1,12.995258786723994,55.608920321483346,1242213051,-1,1546019574477,1132,6,-1,100,8000280071
0,12.990775243251278,55.60760626984539,1242213051,-1,1546015331062,1062,6,-1,100,8007180022
2,12.990348245804062,55.60734928434709,1242213051,-1,1547828291065,1038,6,-1,100,8007180022
0,12.99095782281759,55.60711678770326,1242212927,-1,1547228291068,1118,6,-1,100,8007180022
2,12.990181977573314,55.60723476643918,1242212927,-1,1547827211070,1020,6,-1,100,8007180022
2,12.990429366067048,55.60678312982695,1242212927,-1,1547226371073,1086,6,-1,100,8007180022
1,12.990227566543055,55.606892379024174,1242212927,-1,1550252171076,1116,6,-1,100,8007180022
0,12.990482511982158,55.607087537869546,1242212927,-1,1549039691078,1068,6,-1,100,8007180022
0,12.990194567448752,55.60665895347071,1242212927,-1,1548426011081,920,6,-1,100,8007180022
2,12.989798647233417,55.60644443362863,1242212927,-1,1547222291084,1018,6,-1,100,8007180022
0,12.990451246032402,55.606640072247586,1242212927,-1,1546621091086,1078,6,-1,100,8007180022
2,12.990208994517783,55.606978642976216,1242212927,-1,1549638491088,968,6,-1,100,8007180022
0,12.990299716725897,55.60639681657613,1242212927,-1,1547823011089,950,6,-1,100,8007180022
1,12.990810579103362,55.606598235627224,1242212927,-1,1547223131090,1032,6,-1,100,8007180022
3,12.99032785480694,55.607554951860706,1242213051,-1,1547228171091,1116,6,-1,100,8007180022
1,12.990642100475966,55.607630313248414,1242213051,-1,1545410291092,1058,6,-1,100,8007180022
0,12.98966405556501,55.60761876438102,1242213051,-1,1547223851093,1044,6,-1,100,8007180022
2,12.990508674652101,55.6072775763378,1242212927,-1,1545412331095,1092,6,-1,100,8007180022
0,12.991101363461532,55.606677839988635,1242212927,-1,1545404291096,958,6,-1,100,8007180022
0,12.989965976006138,55.60621312483987,1242212927,-1,1550248691097,1058,6,-1,100,8007180022
2,12.990333636334322,55.60694035421406,1242212927,-1,1545413051099,1104,6,-1,100,8007180022
1,12.990081746687116,55.607621118215135,1242213051,-1,1545405011100,970,6,-1,100,8007180022
1,12.989973483023395,55.60783607995015,1242213051,-1,1549041971101,1106,6,-1,100,8007180022
1,12.990305598137802,55.60707658662714,1242212927,-1,1550852291103,1038,6,-1,100,8007180022
3,12.990232333756074,55.6071568099906,1242212927,-1,1550845931104,932,6,-1,100,8007180022
1,12.99065141776319,55.6069245194994,1242212927,-1,1550241011105,930,6,-1,100,8007180022
1,12.989961722360691,55.60687844956163,1242212927,-1,1546014011106,1040,6,-1,100,8007180022
1,12.990028312603688,55.607318372062075,1242213051,-1,1545406811108,1000,6,-1,100,8007180022
2,12.990346162282691,55.606808056391976,1242212927,-1,1545407651109,1014,6,-1,100,8007180022
3,12.990199823225414,55.60710077660903,1242212927,-1,1546615931110,992,6,-1,100,8007180022
0,12.989524286931575,55.6067630076288,1242212927,-1,1550851451111,1024,6,-1,100,8007180022
2,12.990342928186172,55.60708017991689,1242212927,-1,1547829011112,1050,6,-1,100,8007180022
2,12.991030253668725,55.60700995730183,1242212927,-1,1549637531113,952,6,-1,100,8007180022
3,12.990101485958208,55.60702600291455,1242212927,-1,1549636451114,934,6,-1,100,8007180022
0,12.99016032635486,55.60665074721977,1242212927,-1,1546010771115,986,6,-1,100,8007180022
1,12.990041591033695,55.60714546880641,1242212927,-1,1547218211116,950,6,-1,100,8007180022
1,12.990530844172833,55.60614318618949,1242212927,-1,1547824571117,976,6,-1,100,8007180022
2,12.990101077730243,55.60701575167371,1242212927,-1,1549644731118,1072,6,-1,100,8007180022
0,12.990174290778189,55.60739980624063,1242213051,-1,1547219051119,964,6,-1,100,8007180022
0,12.990572516720796,55.60689175688789,1242212927,-1,1547217371120,936,6,-1,100,8007180022
3,12.989607965412626,55.606803553620374,1242212927,-1,1550243291121,968,6,-1,100,8007180022
1,12.981150418505726,55.6052621435233,1242212183,-1,1550239829583,910,6,-1,100,8002280071
0,12.98067518316875,55.604901286369255,1242212183,-1,1550251949586,1112,6,-1,100,8002280071
2,12.980689712215625,55.60570886608368,1242212183,-1,1547221949589,1012,6,-1,100,8002280071
3,12.981111162595576,55.60570067154802,1242212183,-1,1549041029592,1090,6,-1,100,8002280071
2,12.981356851612972,55.605062046314856,1242212183,-1,1548431789597,1016,6,-1,100,8002280071
3,12.981311897854688,55.60516537744985,1242212183,-1,1545401909599,918,6,-1,100,8002280071
3,12.98137754198587,55.605971888523115,1242212183,-1,1549639229600,980,6,-1,100,8002280071
0,12.98164931569699,55.604980296551744,1242212183,-1,1545407669601,1014,6,-1,100,8002280071
1,12.981152016128169,55.60539381137753,1242212183,-1,1548436589602,1096,6,-1,100,8002280071
1,12.980748678885561,55.60576942694325,1242212183,-1,1547823389603,956,6,-1,100,8002280071
2,12.980556445300445,55.60441708289744,1242212183,-1,1550852909604,1048,6,-1,100,8002280071
2,12.980790829354945,55.605106751295175,1242212183,-1,1545408029605,1020,6,-1,100,8002280071
0,12.98149916583362,55.60550578077159,1242212183,-1,1545405629606,980,6,-1,100,8002280071
1,12.981564525430953,55.60540301945543,1242212183,-1,1550856269607,1104,6,-1,100,8002280071
2,12.981576212389061,55.60528604047235,1242212183,-1,1545407789608,1016,6,-1,100,8002280071
2,12.981767146373715,55.604649452443475,1242212183,-1,1547827229610,1020,6,-1,100,8002280071
3,12.981239697591299,55.60505036647031,1242212183,-1,1549038989611,1056,6,-1,100,8002280071
2,12.981328367312782,55.60548106363051,1242212183,-1,1546619189612,1046,6,-1,100,8002280071
1,12.981234990592531,55.60510403051008,1242212183,-1,1547821229614,920,6,-1,100,8002280071
0,12.981111162595576,55.60558107154802,1242212183,-1,1550245229615,1000,6,-1,100,8002280071
0,12.981304467396564,55.6047018646309,1242212183,-1,1547829509616,1058,6,-1,100,8002280071
