detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
0,12.995232037479214,55.60884183939159,1242213051,-1,1550670123639,882,4,-1,100,8000283241
2,12.995235616395414,55.60883836977216,1242213051,-1,1547757843654,1304,5,-1,100,8000283241
3,12.99523457174413,55.60883982103837,1242213051,-1,1549569603662,1260,5,-1,100,8000283241
1,12.995220243612117,55.60883918650212,1242213051,-1,1549260843670,434,2,-1,100,8000283241
0,12.99523435256284,55.60882743065005,1242213051,-1,1547204643677,724,6,-1,100,8000283241
0,12.995219965429586,55.60882870701546,1242213051,-1,1547184243682,384,6,-1,100,8000283241
1,12.99523585074747,55.60882955145572,1242213051,-1,1549558083686,1068,5,-1,100,8000283241
1,12.995228232051767,55.6088429284879,1242213051,-1,1545192843689,314,4,-1,100,8000283241
1,12.995220055681628,55.60883892047079,1242213051,-1,1547108163693,556,5,-1,100,8000283241
3,12.995221496553041,55.60884057394327,1242213051,-1,1546184043696,994,1,-1,100,8000283241
3,12.995231379807796,55.60884216175435,1242213051,-1,1545212043700,634,4,-1,100,8000283241
1,12.99523650744207,55.60883627789399,1242213051,-1,1545667803705,1030,2,-1,100,8000283241
1,12.995219965429586,55.60882870701546,1242213051,-1,1545189483710,258,4,-1,100,8000283241
3,12.99523503326571,55.60882824029203,1242213051,-1,1547193723715,542,6,-1,100,8000283241
1,12.995231379807796,55.60884216175435,1242213051,-1,1545822723719,732,4,-1,100,8000283241
3,12.995221496553041,55.60884057394327,1242213051,-1,1545997443723,764,6,-1,100,8000283241
0,12.995234934477082,55.60883938178767,1242213051,-1,1545007803727,110,2,-1,100,8000283241
2,12.995236752552401,55.608835165238,1242213051,-1,1547697003730,290,5,-1,100,8000283241
0,12.995234463310648,55.608827550063765,1242213051,-1,1548405363733,576,6,-1,100,8000283241
1,12.995219921128399,55.60883871690587,1242213051,-1,1546504323736,572,5,-1,100,8000283241
3,12.995220148629478,55.60882843770462,1242213051,-1,1546922403741,340,3,-1,100,8000283241
0,12.995226525513528,55.6088428755767,1242213051,-1,1549699563743,546,7,-1,100,8000283241
0,12.995222795100748,55.608825939278134,1242213051,-1,1550595843744,1084,3,-1,100,8000283241
3,12.995231748249532,55.60884198918053,1242213051,-1,1550376003746,300,1,-1,100,8000283241
