detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,12.995219297009728,55.60883757442338,1242213051,-1,1547043968112,926,4,-1,100,8000280343
0,12.99523138006148,55.608825330607026,1242213051,-1,1545227408125,890,4,-1,100,8000280343
3,12.99522766266146,55.60884294612466,1242213051,-1,1545835808132,950,4,-1,100,8000280343
2,12.995218644456592,55.60883192623978,1242213051,-1,1545227528139,892,4,-1,100,8000280343
2,12.995229282557164,55.60882468985954,1242213051,-1,1550673128145,932,4,-1,100,8000280343
3,12.995223216136287,55.60884180021765,1242213051,-1,1547649248150,934,4,-1,100,8000280343
3,12.995223650195271,55.6088254672289,1242213051,-1,1549461968155,906,4,-1,100,8000280343
3,12.995236028082374,55.608837574927726,1242213051,-1,1545833648161,914,4,-1,100,8000280343
3,12.9952184735479,55.608834193552866,1242213051,-1,1550068448165,934,4,-1,100,8000280343
1,12.995236696621415,55.608835486115325,1242213051,-1,1545832208169,890,4,-1,100,8000280343
3,12.995222589767348,55.60882607111682,1242213051,-1,1546440608173,950,4,-1,100,8000280343
1,12.9952224544712,55.608841329972904,1242213051,-1,1550066888177,908,4,-1,100,8000280343
0,12.995222589535992,55.60884142097957,1242213051,-1,1548250448182,874,4,-1,100,8000280343
1,12.995226283791132,55.608842842207146,1242213051,-1,1545835328185,942,4,-1,100,8000280343
3,12.99522364994571,55.60884202489947,1242213051,-1,1548253328186,922,4,-1,100,8000280343
0,12.995235775079953,55.60883808532576,1242213051,-1,1550067368188,916,4,-1,100,8000280343
1,12.995233330233685,55.60884099309817,1242213051,-1,1545229688190,928,4,-1,100,8000280343
1,12.99522335965109,55.60882561445191,1242213051,-1,1547042648192,904,4,-1,100,8000280343
1,12.995230621587568,55.60882503493896,1242213051,-1,1548857168194,906,4,-1,100,8000280343
3,12.995236333887112,55.60883067206453,1242213051,-1,1548857408196,910,4,-1,100,8000280343
2,12.99522364994571,55.60884202489947,1242213051,-1,1545834968198,936,4,-1,100,8000280343
3,12.99522888029756,55.60884286519053,1242213051,-1,1546440248201,944,4,-1,100,8000280343
0,12.995228394784503,55.60882457530158,1242213051,-1,1550670488203,888,4,-1,100,8000280343
2,12.99522114299737,55.608827255055395,1242213051,-1,1548251288204,888,4,-1,100,8000280343
3,12.99523585074747,55.60882955145572,1242213051,-1,1547647208205,900,4,-1,100,8000280343
0,12.99523435237246,55.608840061800926,1242213051,-1,1550067848206,924,4,-1,100,8000280343
0,12.995218482908095,55.60883435614775,1242213051,-1,1545228848207,914,4,-1,100,8000280343
0,12.995227012017521,55.60882456916097,1242213051,-1,1547045048208,944,4,-1,100,8000280343
0,12.995218549111712,55.60883248786753,1242213051,-1,1550068688209,938,4,-1,100,8000280343
0,12.995235404344358,55.60882877557681,1242213051,-1,1547044808210,940,4,-1,100,8000280343
