detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,13.001746133156397,55.59168374661773,1242212679,-1,1549349724342,475,3,-1,100,8000083241
3,13.001755569390307,55.59169538236324,1242212679,-1,1549090884353,481,7,-1,100,8000083241
1,13.0017638882119,55.59168857480298,1242212679,-1,1546499004359,483,5,-1,100,8000083241
0,13.001746926173952,55.59169061059326,1242212679,-1,1549695684364,481,7,-1,100,8000083241
3,13.001761800462408,55.59169239626589,1242212679,-1,1549695564370,479,7,-1,100,8000083241
3,13.001764173973415,55.591686891528575,1242212679,-1,1545288924374,475,5,-1,100,8000083241
2,13.001764001800487,55.59168430063484,1242212679,-1,1547708364376,479,5,-1,100,8000083241
0,13.001748037235773,55.591692213311426,1242212679,-1,1550300604379,483,7,-1,100,8000083241
2,13.001748254649055,55.59167994378384,1242212679,-1,1545116244381,477,3,-1,100,8000083241
1,13.001747258616783,55.59168122898542,1242212679,-1,1545548484384,481,1,-1,100,8000083241
2,13.001751658823437,55.59167762815427,1242212679,-1,1548140484386,481,3,-1,100,8000083241
1,13.001761689901379,55.59167988452539,1242212679,-1,1549090644389,477,7,-1,100,8000083241
1,13.001753701421373,55.591695307891825,1242212679,-1,1550041044391,477,4,-1,100,8000083241
0,13.001764001800487,55.59168430063484,1242212679,-1,1547621724392,475,4,-1,100,8000083241
0,13.00175113446326,55.59169454851039,1242212679,-1,1545548244394,477,1,-1,100,8000083241
1,13.001748254649055,55.59167994378384,1242212679,-1,1547967444396,477,1,-1,100,8000083241
2,13.001746133082445,55.59168865311498,1242212679,-1,1550300604397,483,7,-1,100,8000083241
3,13.001763365420913,55.591690028803065,1242212679,-1,1548399564399,479,6,-1,100,8000083241
2,13.001750696744509,55.59169433154304,1242212679,-1,1545203004402,483,4,-1,100,8000083241
2,13.001761462151627,55.591679651672244,1242212679,-1,1550300244403,477,7,-1,100,8000083241
1,13.001760794969547,55.59169334551103,1242212679,-1,1545807324405,475,4,-1,100,8000083241
1,13.001762466913174,55.591680825503964,1242212679,-1,1545116244406,477,3,-1,100,8000083241
0,13.001763928857779,55.591688417092406,1242212679,-1,1545807804407,483,4,-1,100,8000083241
3,13.001753460600973,55.59167712970504,1242212679,-1,1550213724408,475,6,-1,100,8000083241
