detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
0,13.001764489890942,55.59167801911334,1242212679,-1,1546894827089,1320,2,-1,100,8000083241
0,13.0017638957113,55.591680130281794,1242212679,-1,1547448987096,476,2,-1,100,8000083241
3,13.001763353873327,55.591671976592266,1242212679,-1,1550457267103,214,2,-1,100,8000083241
2,13.00175629434955,55.591667443573904,1242212679,-1,1546841187111,426,2,-1,100,8000083241
3,13.001751241362758,55.5916848064448,1242212679,-1,1548089187115,1066,2,-1,100,8000083241
2,13.001753381017055,55.59168557572882,1242212679,-1,1547433507119,218,2,-1,100,8000083241
0,13.001748544958923,55.59167046416983,1242212679,-1,1549841427121,30,2,-1,100,8000083241
3,13.001763512418494,55.5916809392011,1242212679,-1,1545649707124,728,2,-1,100,8000083241
2,13.001758816917734,55.59168514193615,1242212679,-1,1549280427127,760,2,-1,100,8000083241
0,13.001751907352233,55.591685111252055,1242212679,-1,1548074907129,828,2,-1,100,8000083241
0,13.001746232506896,55.59167582729683,1242212679,-1,1549907067131,1124,2,-1,100,8000083241
2,13.001747405652289,55.59167204693458,1242212679,-1,1549852467134,214,2,-1,100,8000083241
1,13.001764288211902,55.59167897480298,1242212679,-1,1550508627136,1070,2,-1,100,8000083241
0,13.001764573994258,55.591675908747966,1242212679,-1,1547466267138,764,2,-1,100,8000083241
2,13.001761067790678,55.59166935319734,1242212679,-1,1549295427140,1010,2,-1,100,8000083241
3,13.001761320763096,55.5916695583692,1242212679,-1,1545612627141,110,2,-1,100,8000083241
2,13.001747405652289,55.59167204693458,1242212679,-1,1545613227143,120,2,-1,100,8000083241
0,13.001758048710514,55.59166778953278,1242212679,-1,1546260867145,834,2,-1,100,8000083241
0,13.001746813451183,55.59167990320744,1242212679,-1,1548106107146,1348,2,-1,100,8000083241
1,13.001764366767564,55.59167454158326,1242212679,-1,1549924947147,1422,2,-1,100,8000083241
3,13.001746533082446,55.59167905311498,1242212679,-1,1548067587149,706,2,-1,100,8000083241
0,13.001764071132982,55.59167967432152,1242212679,-1,1548034467150,154,2,-1,100,8000083241
3,13.001747702768126,55.5916715608908,1242212679,-1,1546216227151,90,2,-1,100,8000083241
2,13.001750327105889,55.59166892499216,1242212679,-1,1549865787152,436,2,-1,100,8000083241
2,13.001746200810887,55.59167647785392,1242212679,-1,1549860267153,344,2,-1,100,8000083241
1,13.001764366705508,55.59167865868704,1242212679,-1,1546843947154,472,2,-1,100,8000083241
3,13.001764434012403,55.59167486028166,1242212679,-1,1548055107155,498,2,-1,100,8000083241
2,13.001755969390308,55.59168578236324,1242212679,-1,1547466387156,766,2,-1,100,8000083241
2,13.001757019895704,55.59166754373488,1242212679,-1,1546223187157,206,2,-1,100,8000083241
1,13.001752058823438,55.591668028154274,1242212679,-1,1545690747158,1412,2,-1,100,8000083241
3,13.00174765846694,55.59168157078121,1242212679,-1,1545074427159,1220,2,-1,100,8000083241
3,13.001747658616784,55.591671628985424,1242212679,-1,1548680307160,838,2,-1,100,8000083241
0,13.001760198269219,55.59168444962499,1242212679,-1,1549903467161,1064,2,-1,100,8000083241
2,13.001763270783806,55.59167183651784,1242212679,-1,1548656547162,442,2,-1,100,8000083241
0,13.001754586731845,55.59168576398357,1242212679,-1,1546271907162,1018,2,-1,100,8000083241
3,13.0017638957113,55.591680130281794,1242212679,-1,1547427867163,124,2,-1,100,8000083241
3,13.00174622026503,55.591675989700185,1242212679,-1,1549854747164,252,2,-1,100,8000083241
2,13.001751387533812,55.59166832110424,1242212679,-1,1545060867165,994,2,-1,100,8000083241
2,13.001762467942884,55.591670710672076,1242212679,-1,1545002427165,20,2,-1,100,8000083241
3,13.001762200462409,55.59168279626589,1242212679,-1,1545674907166,1148,2,-1,100,8000083241
2,13.001758817175224,55.59166805816685,1242212679,-1,1546337801583,676,3,-1,100,8324191069
3,13.001760807489703,55.59168404305415,1242212679,-1,1545152801587,1086,3,-1,100,8324191069
1,13.001761320550827,55.591683641809276,1242212679,-1,1547526761590,332,3,-1,100,8324191069
2,13.001748766260908,55.591682974441596,1242212679,-1,1548776921595,1008,3,-1,100,8324191069
3,13.001751757233954,55.591685048091826,1242212679,-1,1548732521598,268,3,-1,100,8324191069
2,13.001760675113223,55.59166906254814,1242212679,-1,1549969361601,722,3,-1,100,8324191069
1,13.001762570914106,55.591682363505086,1242212679,-1,1548786281604,1164,3,-1,100,8324191069
0,13.001761745221057,55.59166993830579,1242212679,-1,1546345601606,806,3,-1,100,8324191069
0,13.001749234097405,55.59166977199552,1242212679,-1,1545092561609,82,3,-1,100,8324191069
3,13.001760938620226,55.59166925400204,1242212679,-1,1548757241613,680,3,-1,100,8324191069
1,13.00174693576045,55.59168020508652,1242212679,-1,1545753161615,1012,3,-1,100,8324191069
0,13.001746265604694,55.5916755032674,1242212679,-1,1548127481617,264,3,-1,100,8324191069
0,13.001764015352881,55.59167982733555,1242212679,-1,1549370681620,824,3,-1,100,8324191069
2,13.001761862151628,55.591670051672246,1242212679,-1,1545742241621,830,3,-1,100,8324191069
2,13.001747793020169,55.59168177434613,1242212679,-1,1547568161622,1022,3,-1,100,8324191069
1,13.001764288283484,55.59167422546495,1242212679,-1,1548749321623,548,3,-1,100,8324191069
0,13.001760807714067,55.59166915710885,1242212679,-1,1548185081625,1224,3,-1,100,8324191069
1,13.001746650297191,55.5916737569909,1242212679,-1,1549399481628,1304,3,-1,100,8324191069
0,13.001758967591046,55.59168508011168,1242212679,-1,1545706841630,240,3,-1,100,8324191069
1,13.00175109674451,55.59168473154304,1242212679,-1,1546358921630,1028,3,-1,100,8324191069
2,13.001758967591046,55.59168508011168,1242212679,-1,1548796961631,1342,3,-1,100,8324191069
3,13.001763831998241,55.5916729201351,1242212679,-1,1550593361632,1042,3,-1,100,8324191069
1,13.001748384462257,55.59168255165776,1242212679,-1,1549973081633,784,3,-1,100,8324191069
3,13.001756456020287,55.59168573919149,1242212679,-1,1548758681633,704,3,-1,100,8324191069
1,13.001764584793264,55.59167607125364,1242212679,-1,1545146081634,974,3,-1,100,8324191069
2,13.001748544958923,55.59167046416983,1242212679,-1,1549947161635,352,3,-1,100,8324191069
2,13.001753064825063,55.59166770129459,1242212679,-1,1547507201636,6,3,-1,100,8324191069
1,13.001758816917734,55.59168514193615,1242212679,-1,1546951361637,822,3,-1,100,8324191069
0,13.001755074335616,55.59168579423421,1242212679,-1,1549926161637,2,3,-1,100,8324191069
1,13.00174710342735,55.591680575787,1242212679,-1,1545770801638,1306,3,-1,100,8324191069
2,13.001747487361467,55.59168129362881,1242212679,-1,1550570441639,660,3,-1,100,8324191069
3,13.001747405515044,55.59168115282443,1242212679,-1,1545701081640,144,3,-1,100,8324191069
3,13.001748880140244,55.59168309087273,1242212679,-1,1548151601640,666,3,-1,100,8324191069
2,13.00175507461277,55.59166740575598,1242212679,-1,1545768041642,1260,3,-1,100,8324191069
3,13.001755481154728,55.59168579964205,1242212679,-1,1545775481644,1384,3,-1,100,8324191069
