detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
3,12.995213574817754,55.60870039326693,1242213051,-1,1546439813134,936,4,-1,100,8000280343
1,12.995205707352232,55.608700811252056,1242213051,-1,1548857093147,904,4,-1,100,8000280343
0,12.995201458466939,55.608697270781214,1242213051,-1,1545228653154,910,4,-1,100,8000280343
1,12.995213285836552,55.60868405706729,1242213051,-1,1546439933161,938,4,-1,100,8000280343
0,12.995213285836552,55.60868405706729,1242213051,-1,1549465733166,968,4,-1,100,8000280343
0,12.995200181740278,55.608694119613034,1242213051,-1,1548253373172,922,4,-1,100,8000280343
3,12.995200000810886,55.608692177853925,1242213051,-1,1548255773177,962,4,-1,100,8000280343
1,12.99520670739979,55.608701155898835,1242213051,-1,1548857453181,910,4,-1,100,8000280343
2,12.995202796261907,55.60868569453723,1242213051,-1,1550674493186,954,4,-1,100,8000280343
2,12.995210979955207,55.60868327382919,1242213051,-1,1550068373190,932,4,-1,100,8000280343
0,12.995216570438275,55.60869780605481,1242213051,-1,1545833693194,914,4,-1,100,8000280343
3,12.995200004405955,55.608692584693095,1242213051,-1,1550675813198,976,4,-1,100,8000280343
3,12.995208549356061,55.608683123036315,1242213051,-1,1549462133200,908,4,-1,100,8000280343
3,12.995200735760449,55.60869590508652,1242213051,-1,1546438013203,906,4,-1,100,8000280343
1,12.995200215423674,55.608690320760694,1242213051,-1,1547045453205,950,4,-1,100,8000280343
0,12.995218088283483,55.60868992546495,1242213051,-1,1549464293206,944,4,-1,100,8000280343
3,12.99520001088644,55.60869274742821,1242213051,-1,1546440293207,944,4,-1,100,8000280343
3,12.995204896744509,55.60870043154304,1242213051,-1,1547045453209,950,4,-1,100,8000280343
2,12.995200613550757,55.60868899653373,1242213051,-1,1545834173210,922,4,-1,100,8000280343
0,12.99521836032028,55.60869144645892,1242213051,-1,1545833813212,916,4,-1,100,8000280343
3,12.995200181740278,55.608694119613034,1242213051,-1,1549466333215,978,4,-1,100,8000280343
2,12.995205408257256,55.608700682284116,1242213051,-1,1548256853217,980,4,-1,100,8000280343
2,12.995211139456902,55.60868330675215,1242213051,-1,1547042813219,906,4,-1,100,8000280343
2,12.995214738620225,55.608684954002044,1242213051,-1,1548858293220,924,4,-1,100,8000280343
1,12.995217312549292,55.608687961043444,1242213051,-1,1545228773221,912,4,-1,100,8000280343
1,12.995203033891581,55.60869912781861,1242213051,-1,1547649293222,934,4,-1,100,8000280343
2,12.995212004257715,55.60868353780058,1242213051,-1,1545836573223,962,4,-1,100,8000280343
3,12.995205334463261,55.60870064851039,1242213051,-1,1550674013224,946,4,-1,100,8000280343
3,12.99520000441454,55.60869201502971,1242213051,-1,1549464533225,948,4,-1,100,8000280343
2,12.995208549079427,55.60870147694407,1242213051,-1,1546440533226,948,4,-1,100,8000280343
1,12.995206473409075,55.60870108667753,1242213051,-1,1545834773227,932,4,-1,100,8000280343
2,12.99521049802952,55.6087014079701,1242213051,-1,1550674493228,954,4,-1,100,8000280343
1,12.995218234012402,55.60869056028166,1242213051,-1,1550675333229,968,4,-1,100,8000280343
0,12.995210819622708,55.608701356313944,1242213051,-1,1549464773230,952,4,-1,100,8000280343
3,12.995204753474827,55.60870035409299,1242213051,-1,1548252893231,914,4,-1,100,8000280343
2,12.995217974607764,55.6086895348131,1242213051,-1,1545833693232,914,4,-1,100,8000280343
2,12.995203992038352,55.60868471599476,1242213051,-1,1545230213232,936,4,-1,100,8000280343
0,12.995201593176148,55.60868712542457,1242213051,-1,1549465853233,970,4,-1,100,8000280343
0,12.995202454649055,55.60868604378384,1242213051,-1,1545834653234,930,4,-1,100,8000280343
0,12.995207901695926,55.60868319206903,1242213051,-1,1548256493235,974,4,-1,100,8000280343
1,12.995806726404396,55.608668505125564,1242213051,-1,1546439815582,936,4,-1,100,8000280343
2,12.995148945745349,55.608208437225244,1242213051,-1,1545230815587,946,4,-1,100,8000280343
3,12.995554907379704,55.60884318488201,1242213051,-1,1550070055590,960,4,-1,100,8000280343
3,12.995648099759926,55.60874106023725,1242213051,-1,1546441135594,958,4,-1,100,8000280343
1,12.995462159947225,55.60858190405307,1242213051,-1,1550071255596,980,4,-1,100,8000280343
2,12.995722201701666,55.60854547284282,1242213051,-1,1548857335598,908,4,-1,100,8000280343
1,12.995432811067113,55.609073100014,1242213051,-1,1547652055600,980,4,-1,100,8000280343
3,12.995372728509892,55.608458638992445,1242213051,-1,1549466335601,978,4,-1,100,8000280343
1,12.994858718684945,55.60925438238524,1242213051,-1,1549466215603,976,4,-1,100,8000280343
2,12.99515314936363,55.60890586724038,1242213051,-1,1549465735605,968,4,-1,100,8000280343
3,12.995318191119233,55.60876093217852,1242213051,-1,1550673535606,938,4,-1,100,8000280343
0,12.995115261999173,55.60863430162071,1242213051,-1,1546442095608,974,4,-1,100,8000280343
3,12.9945767925833,55.60806266628163,1242213051,-1,1547647975609,912,4,-1,100,8000280343
0,12.995010085132838,55.60859687510977,1242213051,-1,1546439815610,936,4,-1,100,8000280343
3,12.994671665079663,55.608452005078256,1242213051,-1,1548252775611,912,4,-1,100,8000280343
2,12.994439130579243,55.60862739293401,1242213051,-1,1547648455613,920,4,-1,100,8000280343
