detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
2,13.2361459,55.6995954,1242481883,18,1551953918193,678,5,undefined,99,8000081216,1.0
2,13.2361655,55.6995681,1242481883,33,1551953923966,678,5,undefined,99,8000081216,1.0
2,13.2380194,55.6991503,1242481883,68,1551954047950,680,5,undefined,99,8121690042,1.0
2,13.2382528,55.6983255,1242481883,73,1551954179916,682,5,undefined,99,9004291069,1.0
2,13.2368268,55.6977522,1242481883,24,1551954288194,684,5,undefined,99,8000081216,0.51
2,13.2368179,55.6977489,1242481883,17,1551954294726,684,5,undefined,99,8000081216,0.51
2,13.236605,55.6980863,1242481883,78,1551954330294,685,5,undefined,99,9106980000,0.61
2,13.2360204,55.6992496,1242481883,23,1551954448856,687,5,undefined,99,8000081216,0.54
2,13.2360177,55.6993925,1242481883,11,1551954458117,687,5,undefined,99,8000081216,0.61
2,13.2360091,55.6992521,1242481883,19,1551954471187,687,5,undefined,99,8000081216,0.54
2,13.2361191,55.6992502,1242481883,13,1551954489407,688,5,undefined,99,8000081216,0.55
2,13.2362181,55.6992635,1242481883,15,1551954497248,688,5,undefined,99,8000081216,0.56
2,13.2362755,55.6992436,1242481883,16,1551954503860,688,5,undefined,99,8000081216,0.55
2,13.2367669,55.6992189,1242481883,22,1551954515314,688,5,undefined,99,8000081216,0.55
2,13.2367356,55.6992456,1242481883,16,1551954519803,688,5,undefined,99,8000081216,0.57
2,13.2367914,55.6992845,1242481883,15,1551954525988,688,5,undefined,99,8000081216,0.59
2,13.2368337,55.6993061,1242481883,15,1551954531659,688,5,undefined,99,8000081216,0.6
2,13.2369107,55.6993335,1242481883,16,1551954537265,688,5,undefined,99,8000081216,0.61
2,13.2371181,55.6993509,1242481883,14,1551954541787,689,5,undefined,99,8000081216,0.62
2,13.2371872,55.6993652,1242481883,14,1551954546664,689,5,undefined,99,8000081216,0.63
2,13.2372419,55.6993825,1242481883,14,1551954551845,689,5,undefined,99,8000081216,0.64
2,13.2372897,55.6993894,1242481883,14,1551954558582,689,5,undefined,99,8000081216,0.64
2,13.237621,55.6993247,1242481883,15,1551954574816,689,5,undefined,99,8000081216,0.63
2,13.2376464,55.6993153,1242481883,15,1551954580368,689,5,undefined,99,8000081216,0.63
2,13.2377152,55.6992789,1242481883,14,1551954586247,689,5,undefined,99,8000081216,0.61
2,13.2377709,55.6992194,1242481883,14,1551954591697,689,5,undefined,99,8000081216,0.59
2,13.2377813,55.6992033,1242481883,15,1551954596853,689,5,undefined,99,8000081216,0.58
2,13.2378194,55.69916,1242481883,16,1551954602642,690,5,undefined,99,8000081216,0.56
2,13.2378308,55.6990879,1242481883,17,1551954614349,690,5,undefined,99,8000081216,0.53
2,13.2378362,55.6990717,1242481883,17,1551954619060,690,5,undefined,99,8000081216,0.52
2,13.2380866,55.6986308,1242481883,17,1551954624207,690,5,undefined,99,9004291069,0.36
2,13.2380658,55.6986147,1242481883,21,1551954629642,690,5,undefined,99,9004291069,0.36
2,13.2380756,55.6986026,1242481883,16,1551954634656,690,5,undefined,99,9004291069,0.36
2,13.2380809,55.6985811,1242481883,14,1551954640290,690,5,undefined,99,9106980000,0.36
2,13.2381377,55.6985115,1242481883,15,1551954647538,690,5,undefined,99,9106980000,0.39
2,13.238127,55.6984994,1242481883,15,1551954652159,690,5,undefined,99,9106980000,0.4
2,13.2381251,55.6984662,1242481883,15,1551954657006,690,5,undefined,99,9106980000,0.42
2,13.2381144,55.698439,1242481883,15,1551954665392,691,5,undefined,99,9106980000,0.44
2,13.238145,55.6984195,1242481883,17,1551954675200,691,5,undefined,99,9106980000,0.45
2,13.2381304,55.6983938,1242481883,19,1551954682187,691,5,undefined,99,9106980000,0.46
2,13.2381128,55.6983711,1242481883,21,1551954691201,691,5,undefined,99,9106980000,0.47
2,13.2380941,55.6983124,1242481883,21,1551954696279,691,5,undefined,99,9106980000,0.5
2,13.2380578,55.6982732,1242481883,22,1551954706185,691,5,undefined,99,9106980000,0.52
2,13.2380246,55.6982407,1242481883,22,1551954710401,691,5,undefined,99,9106980000,0.53
2,13.2380245,55.6982388,1242481883,23,1551954715982,691,5,undefined,99,9106980000,0.53
2,13.2379996,55.6982024,1242481883,24,1551954721296,692,5,undefined,99,9106980000,0.56
2,13.2373106,55.6975332,1242481883,28,1551954729883,692,5,undefined,99,9106980000,0.82
2,13.2368917,55.6978099,1242481883,65,1551954744862,692,5,undefined,99,9106980000,0.75
2,13.2367835,55.6978619,1242481883,28,1551954749243,692,5,undefined,99,9106980000,0.74
2,13.2367038,55.6979556,1242481883,21,1551954753504,692,5,undefined,99,9106980000,0.71
2,13.2366479,55.697991,1242481883,21,1551954759624,692,5,undefined,99,9106980000,0.7
2,13.2366111,55.6980216,1242481883,20,1551954764689,692,5,undefined,99,9106980000,0.69
2,13.2364855,55.6981431,1242481883,15,1551954774626,692,5,undefined,99,9106980000,0.64
2,13.2364641,55.698188,1242481883,16,1551954780382,693,5,undefined,99,9106980000,0.62
2,13.2364073,55.6982496,1242481883,16,1551954785726,693,5,undefined,99,9106980000,0.59
2,13.2363801,55.6982969,1242481883,16,1551954791035,693,5,undefined,99,9106980000,0.57
2,13.2363589,55.6983917,1242481883,14,1551954798585,693,5,undefined,99,9106980000,0.54
